station,model,run_time,valid_date,lead_day,pred_tmax,truth_tmax,error_f,abs_error_f
KNYC,HRRR,2026-04-26 07:00:00+00:00,2026-04-26,0,51.48891113281254,57.0,-5.5110888671874605,5.5110888671874605
KNYC,HRRR,2026-04-26 08:00:00+00:00,2026-04-26,0,49.53422363281254,57.0,-7.465776367187459,7.465776367187459
KNYC,HRRR,2026-04-26 09:00:00+00:00,2026-04-26,0,51.33147705078129,57.0,-5.668522949218712,5.668522949218712
KNYC,HRRR,2026-04-26 10:00:00+00:00,2026-04-26,0,50.37473266601567,57.0,-6.625267333984333,6.625267333984333
KNYC,HRRR,2026-04-26 11:00:00+00:00,2026-04-26,0,51.66079223632816,57.0,-5.339207763671837,5.339207763671837
KNYC,HRRR,2026-04-26 12:00:00+00:00,2026-04-26,0,52.720533447265666,57.0,-4.279466552734334,4.279466552734334
KNYC,HRRR,2026-04-26 13:00:00+00:00,2026-04-26,0,53.60262573242191,57.0,-3.397374267578087,3.397374267578087
KNYC,HRRR,2026-04-26 14:00:00+00:00,2026-04-26,0,51.97197998046879,57.0,-5.028020019531212,5.028020019531212
KNYC,HRRR,2026-04-26 15:00:00+00:00,2026-04-26,0,52.644398193359415,57.0,-4.3556018066405855,4.3556018066405855
KNYC,HRRR,2026-04-26 16:00:00+00:00,2026-04-26,0,53.029633789062544,57.0,-3.9703662109374562,3.9703662109374562
KNYC,HRRR,2026-04-26 17:00:00+00:00,2026-04-26,0,53.88206298828129,57.0,-3.117937011718709,3.117937011718709
KNYC,HRRR,2026-04-26 18:00:00+00:00,2026-04-26,0,54.022083740234415,57.0,-2.9779162597655855,2.9779162597655855
KNYC,HRRR,2026-04-26 19:00:00+00:00,2026-04-26,0,55.34730957031254,57.0,-1.6526904296874605,1.6526904296874605
KNYC,HRRR,2026-04-26 20:00:00+00:00,2026-04-26,0,56.27367675781254,57.0,-0.7263232421874619,0.7263232421874619
KNYC,HRRR,2026-04-26 21:00:00+00:00,2026-04-26,0,56.65429809570317,57.0,-0.34570190429683123,0.34570190429683123
KNYC,HRRR,2026-04-26 22:00:00+00:00,2026-04-26,0,55.10703857421879,57.0,-1.892961425781209,1.892961425781209
KNYC,HRRR,2026-04-26 23:00:00+00:00,2026-04-26,0,50.729481201171915,57.0,-6.2705187988280855,6.2705187988280855
KNYC,HRRR,2026-04-27 00:00:00+00:00,2026-04-26,0,48.72601440429692,57.0,-8.273985595703081,8.273985595703081
KNYC,HRRR,2026-04-27 01:00:00+00:00,2026-04-26,0,47.11009033203129,57.0,-9.889909667968709,9.889909667968709
KNYC,HRRR,2026-04-27 02:00:00+00:00,2026-04-26,0,45.59320800781254,57.0,-11.406791992187458,11.406791992187458
KNYC,NBM,2026-04-26 06:00:00+00:00,2026-04-26,0,59.58457153320317,57.0,2.5845715332031673,2.5845715332031673
KNYC,NBM,2026-04-26 12:00:00+00:00,2026-04-26,0,59.48580444335941,57.0,2.485804443359413,2.485804443359413
KNYC,HRRR,2026-04-25 06:00:00+00:00,2026-04-26,1,51.31708496093754,57.0,-5.682915039062458,5.682915039062458
KNYC,HRRR,2026-04-25 12:00:00+00:00,2026-04-26,1,49.49840820312504,57.0,-7.501591796874962,7.501591796874962
KNYC,HRRR,2026-04-25 18:00:00+00:00,2026-04-26,1,52.05542114257817,57.0,-4.944578857421831,4.944578857421831
KNYC,HRRR,2026-04-25 19:00:00+00:00,2026-04-26,1,41.61077392578129,57.0,-15.389226074218712,15.389226074218712
KNYC,HRRR,2026-04-25 20:00:00+00:00,2026-04-26,1,40.96312988281254,57.0,-16.036870117187462,16.036870117187462
KNYC,HRRR,2026-04-25 21:00:00+00:00,2026-04-26,1,41.73134887695316,57.0,-15.268651123046837,15.268651123046837
KNYC,HRRR,2026-04-25 22:00:00+00:00,2026-04-26,1,41.41247070312504,57.0,-15.587529296874962,15.587529296874962
KNYC,HRRR,2026-04-25 23:00:00+00:00,2026-04-26,1,42.25226562500004,57.0,-14.747734374999958,14.747734374999958
KNYC,HRRR,2026-04-26 00:00:00+00:00,2026-04-26,1,49.94335449218754,57.0,-7.056645507812462,7.056645507812462
KNYC,HRRR,2026-04-26 01:00:00+00:00,2026-04-26,1,45.81831787109379,57.0,-11.18168212890621,11.18168212890621
KNYC,HRRR,2026-04-26 02:00:00+00:00,2026-04-26,1,41.81852539062504,57.0,-15.181474609374959,15.181474609374959
KNYC,HRRR,2026-04-26 03:00:00+00:00,2026-04-26,1,45.015272216796916,57.0,-11.984727783203084,11.984727783203084
KNYC,NBM,2026-04-25 06:00:00+00:00,2026-04-26,1,57.408234863281294,57.0,0.40823486328129377,0.40823486328129377
KNYC,NBM,2026-04-25 12:00:00+00:00,2026-04-26,1,58.091584472656294,57.0,1.0915844726562938,1.0915844726562938
KNYC,NBM,2026-04-25 18:00:00+00:00,2026-04-26,1,60.143995361328166,57.0,3.143995361328166,3.143995361328166
KNYC,NBM,2026-04-26 00:00:00+00:00,2026-04-26,1,59.36358154296879,57.0,2.363581542968788,2.363581542968788
KNYC,HRRR,2026-04-24 06:00:00+00:00,2026-04-26,2,41.42043579101566,57.0,-15.579564208984337,15.579564208984337
KNYC,HRRR,2026-04-24 12:00:00+00:00,2026-04-26,2,40.63628662109379,57.0,-16.363713378906212,16.363713378906212
KNYC,HRRR,2026-04-24 18:00:00+00:00,2026-04-26,2,44.82965820312504,57.0,-12.170341796874958,12.170341796874958
KNYC,HRRR,2026-04-25 00:00:00+00:00,2026-04-26,2,51.24907958984379,57.0,-5.750920410156212,5.750920410156212
KNYC,NBM,2026-04-24 06:00:00+00:00,2026-04-26,2,57.38543823242192,57.0,0.38543823242191877,0.38543823242191877
KNYC,NBM,2026-04-24 12:00:00+00:00,2026-04-26,2,56.69829833984379,57.0,-0.3017016601562119,0.3017016601562119
KNYC,NBM,2026-04-24 18:00:00+00:00,2026-04-26,2,55.92464111328129,57.0,-1.0753588867187105,1.0753588867187105
KNYC,NBM,2026-04-25 00:00:00+00:00,2026-04-26,2,57.251514892578165,57.0,0.2515148925781645,0.2515148925781645
KNYC,NBM,2026-04-23 06:00:00+00:00,2026-04-26,3,57.80379760742191,57.0,0.8037976074219131,0.8037976074219131
KNYC,NBM,2026-04-23 12:00:00+00:00,2026-04-26,3,55.25425537109379,57.0,-1.745744628906209,1.745744628906209
KNYC,NBM,2026-04-23 18:00:00+00:00,2026-04-26,3,56.31899536132816,57.0,-0.6810046386718369,0.6810046386718369
KNYC,NBM,2026-04-24 00:00:00+00:00,2026-04-26,3,54.81029785156254,57.0,-2.189702148437462,2.189702148437462
KNYC,NBM,2026-04-22 06:00:00+00:00,2026-04-26,4,58.823658447265665,57.0,1.8236584472656645,1.8236584472656645
KNYC,NBM,2026-04-22 12:00:00+00:00,2026-04-26,4,59.34424560546879,57.0,2.3442456054687923,2.3442456054687923
KNYC,NBM,2026-04-22 18:00:00+00:00,2026-04-26,4,59.62648437500004,57.0,2.6264843750000395,2.6264843750000395
KNYC,NBM,2026-04-23 00:00:00+00:00,2026-04-26,4,59.98903320312504,57.0,2.9890332031250395,2.9890332031250395
KNYC,NBM,2026-04-21 06:00:00+00:00,2026-04-26,5,58.91693237304692,57.0,1.9169323730469188,1.9169323730469188
KNYC,NBM,2026-04-21 12:00:00+00:00,2026-04-26,5,58.596406250000044,57.0,1.5964062500000438,1.5964062500000438
KNYC,NBM,2026-04-21 18:00:00+00:00,2026-04-26,5,60.09307373046879,57.0,3.093073730468788,3.093073730468788
KNYC,NBM,2026-04-22 00:00:00+00:00,2026-04-26,5,59.99194458007817,57.0,2.9919445800781688,2.9919445800781688
KNYC,NBM,2026-04-20 06:00:00+00:00,2026-04-26,6,61.94734619140629,57.0,4.9473461914062895,4.9473461914062895
KNYC,NBM,2026-04-20 12:00:00+00:00,2026-04-26,6,60.815095214843794,57.0,3.8150952148437938,3.8150952148437938
KNYC,NBM,2026-04-20 18:00:00+00:00,2026-04-26,6,58.60728271484379,57.0,1.607282714843791,1.607282714843791
KNYC,NBM,2026-04-21 00:00:00+00:00,2026-04-26,6,59.268769531250044,57.0,2.2687695312500438,2.2687695312500438
KNYC,NBM,2026-04-19 06:00:00+00:00,2026-04-26,7,64.85833862304692,57.0,7.858338623046919,7.858338623046919
KNYC,NBM,2026-04-19 12:00:00+00:00,2026-04-26,7,63.619355468750044,57.0,6.619355468750044,6.619355468750044
KNYC,NBM,2026-04-19 18:00:00+00:00,2026-04-26,7,61.75305297851567,57.0,4.753052978515669,4.753052978515669
KNYC,NBM,2026-04-20 00:00:00+00:00,2026-04-26,7,60.53450439453129,57.0,3.5345043945312895,3.5345043945312895
KMDW,HRRR,2026-04-27 06:00:00+00:00,2026-04-27,0,63.93059814453129,68.0,-4.069401855468712,4.069401855468712
KMDW,HRRR,2026-04-27 12:00:00+00:00,2026-04-27,0,64.7855541992188,68.0,-3.2144458007812062,3.2144458007812062
KMDW,HRRR,2026-04-27 18:00:00+00:00,2026-04-27,0,65.28664062500005,68.0,-2.7133593749999534,2.7133593749999534
KMDW,HRRR,2026-04-28 00:00:00+00:00,2026-04-27,0,61.02301147460942,68.0,-6.976988525390581,6.976988525390581
KMDW,NBM,2026-04-27 12:00:00+00:00,2026-04-27,0,71.75192993164066,68.0,3.7519299316406602,3.7519299316406602
KMDW,HRRR,2026-04-26 06:00:00+00:00,2026-04-27,1,65.65089233398442,68.0,-2.349107666015584,2.349107666015584
KMDW,HRRR,2026-04-26 12:00:00+00:00,2026-04-27,1,64.74309204101567,68.0,-3.2569079589843284,3.2569079589843284
KMDW,HRRR,2026-04-26 18:00:00+00:00,2026-04-27,1,65.69209106445317,68.0,-2.307908935546834,2.307908935546834
KMDW,HRRR,2026-04-27 00:00:00+00:00,2026-04-27,1,66.8142895507813,68.0,-1.1857104492187034,1.1857104492187034
KMDW,NBM,2026-04-26 12:00:00+00:00,2026-04-27,1,75.13994873046879,68.0,7.139948730468788,7.139948730468788
KMDW,HRRR,2026-04-25 06:00:00+00:00,2026-04-27,2,50.819569091796915,68.0,-17.180430908203085,17.180430908203085
KMDW,HRRR,2026-04-25 12:00:00+00:00,2026-04-27,2,51.61931884765629,68.0,-16.380681152343712,16.380681152343712
KMDW,HRRR,2026-04-25 18:00:00+00:00,2026-04-27,2,67.41628540039066,68.0,-0.5837145996093369,0.5837145996093369
KMDW,HRRR,2026-04-26 00:00:00+00:00,2026-04-27,2,62.71803710937504,68.0,-5.2819628906249605,5.2819628906249605
KMIA,HRRR,2026-04-27 06:00:00+00:00,2026-04-27,0,84.41559570312504,88.0,-3.5844042968749648,3.5844042968749648
KMIA,HRRR,2026-04-27 12:00:00+00:00,2026-04-27,0,82.44118774414066,88.0,-5.558812255859337,5.558812255859337
KMIA,HRRR,2026-04-27 18:00:00+00:00,2026-04-27,0,85.31609008789067,88.0,-2.6839099121093284,2.6839099121093284
KMIA,HRRR,2026-04-28 00:00:00+00:00,2026-04-27,0,76.43551147460941,88.0,-11.564488525390587,11.564488525390587
KMIA,NBM,2026-04-27 12:00:00+00:00,2026-04-27,0,86.87191894531254,88.0,-1.1280810546874562,1.1280810546874562
KMIA,HRRR,2026-04-26 06:00:00+00:00,2026-04-27,1,84.27414672851566,88.0,-3.7258532714843398,3.7258532714843398
KMIA,HRRR,2026-04-26 12:00:00+00:00,2026-04-27,1,83.12865722656254,88.0,-4.871342773437462,4.871342773437462
KMIA,HRRR,2026-04-26 18:00:00+00:00,2026-04-27,1,81.87379882812505,88.0,-6.126201171874953,6.126201171874953
KMIA,HRRR,2026-04-27 00:00:00+00:00,2026-04-27,1,82.5642895507813,88.0,-5.435710449218703,5.435710449218703
KMIA,NBM,2026-04-26 12:00:00+00:00,2026-04-27,1,85.93994873046879,88.0,-2.0600512695312148,2.0600512695312148
KMIA,HRRR,2026-04-25 06:00:00+00:00,2026-04-27,2,73.14625976562505,88.0,-14.853740234374953,14.853740234374953
KMIA,HRRR,2026-04-25 12:00:00+00:00,2026-04-27,2,72.04334228515629,88.0,-15.956657714843715,15.956657714843715
KMIA,HRRR,2026-04-25 18:00:00+00:00,2026-04-27,2,86.67817504882817,88.0,-1.321824951171834,1.321824951171834
KMIA,HRRR,2026-04-26 00:00:00+00:00,2026-04-27,2,82.40147216796879,88.0,-5.598527832031209,5.598527832031209
KNYC,HRRR,2026-04-27 04:00:00+00:00,2026-04-27,0,65.72647827148441,68.0,-2.2735217285155898,2.2735217285155898
KNYC,HRRR,2026-04-27 05:00:00+00:00,2026-04-27,0,65.48895385742192,68.0,-2.5110461425780812,2.5110461425780812
KNYC,HRRR,2026-04-27 06:00:00+00:00,2026-04-27,0,65.74059570312504,68.0,-2.259404296874962,2.259404296874962
KNYC,HRRR,2026-04-27 07:00:00+00:00,2026-04-27,0,65.45017211914066,68.0,-2.5498278808593398,2.5498278808593398
KNYC,HRRR,2026-04-27 08:00:00+00:00,2026-04-27,0,65.16908691406255,68.0,-2.8309130859374534,2.8309130859374534
KNYC,HRRR,2026-04-27 09:00:00+00:00,2026-04-27,0,65.69752929687505,68.0,-2.3024707031249534,2.3024707031249534
KNYC,HRRR,2026-04-27 10:00:00+00:00,2026-04-27,0,66.25371215820317,68.0,-1.7462878417968284,1.7462878417968284
KNYC,HRRR,2026-04-27 11:00:00+00:00,2026-04-27,0,65.71076782226567,68.0,-2.289232177734334,2.289232177734334
KNYC,HRRR,2026-04-27 12:00:00+00:00,2026-04-27,0,66.35368774414067,68.0,-1.6463122558593284,1.6463122558593284
KNYC,HRRR,2026-04-27 13:00:00+00:00,2026-04-27,0,66.41054199218755,68.0,-1.5894580078124534,1.5894580078124534
KNYC,HRRR,2026-04-27 14:00:00+00:00,2026-04-27,0,67.1289379882813,68.0,-0.8710620117187062,0.8710620117187062
KNYC,HRRR,2026-04-27 15:00:00+00:00,2026-04-27,0,67.64128540039067,68.0,-0.3587145996093284,0.3587145996093284
KNYC,HRRR,2026-04-27 16:00:00+00:00,2026-04-27,0,67.6518872070313,68.0,-0.34811279296870623,0.34811279296870623
KNYC,HRRR,2026-04-27 17:00:00+00:00,2026-04-27,0,67.83997314453129,68.0,-0.16002685546871476,0.16002685546871476
KNYC,HRRR,2026-04-27 18:00:00+00:00,2026-04-27,0,68.02382934570316,68.0,0.023829345703163085,0.023829345703163085
KNYC,HRRR,2026-04-27 19:00:00+00:00,2026-04-27,0,68.47657592773442,68.0,0.4765759277344159,0.4765759277344159
KNYC,HRRR,2026-04-27 20:00:00+00:00,2026-04-27,0,66.41048706054691,68.0,-1.589512939453087,1.589512939453087
KNYC,HRRR,2026-04-27 21:00:00+00:00,2026-04-27,0,62.97934692382817,68.0,-5.020653076171833,5.020653076171833
KNYC,HRRR,2026-04-27 22:00:00+00:00,2026-04-27,0,57.76616943359379,68.0,-10.233830566406212,10.233830566406212
KNYC,HRRR,2026-04-27 23:00:00+00:00,2026-04-27,0,54.98305786132816,68.0,-13.016942138671837,13.016942138671837
KNYC,HRRR,2026-04-28 00:00:00+00:00,2026-04-27,0,52.81051147460941,68.0,-15.189488525390587,15.189488525390587
KNYC,HRRR,2026-04-28 01:00:00+00:00,2026-04-27,0,51.00842407226567,68.0,-16.99157592773433,16.99157592773433
KNYC,HRRR,2026-04-28 02:00:00+00:00,2026-04-27,0,49.71088378906254,68.0,-18.289116210937458,18.289116210937458
KNYC,NBM,2026-04-27 06:00:00+00:00,2026-04-27,0,68.47794921875004,68.0,0.4779492187500409,0.4779492187500409
KNYC,NBM,2026-04-27 12:00:00+00:00,2026-04-27,0,68.87191894531254,68.0,0.8719189453125438,0.8719189453125438
KNYC,HRRR,2026-04-26 06:00:00+00:00,2026-04-27,1,61.420441894531294,68.0,-6.579558105468706,6.579558105468706
KNYC,HRRR,2026-04-26 12:00:00+00:00,2026-04-27,1,61.51080444335942,68.0,-6.489195556640581,6.489195556640581
KNYC,HRRR,2026-04-26 14:00:00+00:00,2026-04-27,1,42.70764892578129,68.0,-25.292351074218708,25.292351074218708
KNYC,HRRR,2026-04-26 15:00:00+00:00,2026-04-27,1,42.37284057617192,68.0,-25.627159423828083,25.627159423828083
KNYC,HRRR,2026-04-26 16:00:00+00:00,2026-04-27,1,42.578175048828165,68.0,-25.421824951171835,25.421824951171835
KNYC,HRRR,2026-04-26 17:00:00+00:00,2026-04-27,1,42.83371704101567,68.0,-25.166282958984333,25.166282958984333
KNYC,HRRR,2026-04-26 18:00:00+00:00,2026-04-27,1,64.79209106445316,68.0,-3.2079089355468398,3.2079089355468398
KNYC,HRRR,2026-04-26 19:00:00+00:00,2026-04-27,1,43.56485717773442,68.0,-24.435142822265583,24.435142822265583
KNYC,HRRR,2026-04-26 20:00:00+00:00,2026-04-27,1,47.540864257812544,68.0,-20.459135742187456,20.459135742187456
KNYC,HRRR,2026-04-26 21:00:00+00:00,2026-04-27,1,53.26078613281254,68.0,-14.739213867187459,14.739213867187459
KNYC,HRRR,2026-04-26 22:00:00+00:00,2026-04-27,1,55.94035156250004,68.0,-12.059648437499959,12.059648437499959
KNYC,HRRR,2026-04-26 23:00:00+00:00,2026-04-27,1,47.582062988281294,68.0,-20.417937011718706,20.417937011718706
KNYC,HRRR,2026-04-27 00:00:00+00:00,2026-04-27,1,65.61815307617192,68.0,-2.3818469238280784,2.3818469238280784
KNYC,HRRR,2026-04-27 01:00:00+00:00,2026-04-27,1,48.08787353515629,68.0,-19.91212646484371,19.91212646484371
KNYC,HRRR,2026-04-27 02:00:00+00:00,2026-04-27,1,64.88921020507817,68.0,-3.1107897949218284,3.1107897949218284
KNYC,HRRR,2026-04-27 03:00:00+00:00,2026-04-27,1,64.09984252929692,68.0,-3.9001574707030784,3.9001574707030784
KNYC,NBM,2026-04-26 06:00:00+00:00,2026-04-27,1,68.29107177734379,68.0,0.2910717773437881,0.2910717773437881
KNYC,NBM,2026-04-26 12:00:00+00:00,2026-04-27,1,68.6599926757813,68.0,0.6599926757812966,0.6599926757812966
KNYC,NBM,2026-04-26 18:00:00+00:00,2026-04-27,1,68.01465576171879,68.0,0.014655761718785243,0.014655761718785243
KNYC,NBM,2026-04-27 00:00:00+00:00,2026-04-27,1,68.29167602539067,68.0,0.2916760253906716,0.2916760253906716
KNYC,HRRR,2026-04-25 06:00:00+00:00,2026-04-27,2,41.53375976562504,68.0,-26.466240234374958,26.466240234374958
KNYC,HRRR,2026-04-25 12:00:00+00:00,2026-04-27,2,47.23181884765629,68.0,-20.768181152343708,20.768181152343708
KNYC,HRRR,2026-04-25 18:00:00+00:00,2026-04-27,2,61.25317504882817,68.0,-6.746824951171831,6.746824951171831
KNYC,HRRR,2026-04-26 00:00:00+00:00,2026-04-27,2,61.87247436523442,68.0,-6.127525634765583,6.127525634765583
KNYC,NBM,2026-04-25 06:00:00+00:00,2026-04-27,2,66.5220532226563,68.0,-1.4779467773437034,1.4779467773437034
KNYC,NBM,2026-04-25 12:00:00+00:00,2026-04-27,2,65.68374145507816,68.0,-2.316258544921837,2.316258544921837
KNYC,NBM,2026-04-25 18:00:00+00:00,2026-04-27,2,66.44696166992192,68.0,-1.5530383300780812,1.5530383300780812
KNYC,NBM,2026-04-26 00:00:00+00:00,2026-04-27,2,67.23242919921879,68.0,-0.7675708007812148,0.7675708007812148
KNYC,NBM,2026-04-24 06:00:00+00:00,2026-04-27,3,64.22492187500004,68.0,-3.7750781249999648,3.7750781249999648
KNYC,NBM,2026-04-24 12:00:00+00:00,2026-04-27,3,64.38383911132817,68.0,-3.6161608886718284,3.6161608886718284
KNYC,NBM,2026-04-24 18:00:00+00:00,2026-04-27,3,64.91909301757816,68.0,-3.080906982421837,3.080906982421837
KNYC,NBM,2026-04-25 00:00:00+00:00,2026-04-27,3,65.69873779296879,68.0,-2.3012622070312148,2.3012622070312148
KNYC,NBM,2026-04-23 06:00:00+00:00,2026-04-27,4,64.52649658203129,68.0,-3.4735034179687148,3.4735034179687148
KNYC,NBM,2026-04-23 12:00:00+00:00,2026-04-27,4,65.39474609375004,68.0,-2.6052539062499562,2.6052539062499562
KNYC,NBM,2026-04-23 18:00:00+00:00,2026-04-27,4,64.51726806640629,68.0,-3.482731933593712,3.482731933593712
KNYC,NBM,2026-04-24 00:00:00+00:00,2026-04-27,4,64.67008789062504,68.0,-3.329912109374959,3.329912109374959
KNYC,NBM,2026-04-22 06:00:00+00:00,2026-04-27,5,64.24403808593755,68.0,-3.7559619140624534,3.7559619140624534
KNYC,NBM,2026-04-22 12:00:00+00:00,2026-04-27,5,63.125135498046916,68.0,-4.874864501953084,4.874864501953084
KNYC,NBM,2026-04-22 18:00:00+00:00,2026-04-27,5,64.51353271484379,68.0,-3.486467285156209,3.486467285156209
KNYC,NBM,2026-04-23 00:00:00+00:00,2026-04-27,5,63.84699218750004,68.0,-4.153007812499958,4.153007812499958
KNYC,NBM,2026-04-21 06:00:00+00:00,2026-04-27,6,64.90135009765629,68.0,-3.098649902343709,3.098649902343709
KNYC,NBM,2026-04-21 12:00:00+00:00,2026-04-27,6,63.82886474609379,68.0,-4.171135253906208,4.171135253906208
KNYC,NBM,2026-04-21 18:00:00+00:00,2026-04-27,6,65.01807983398442,68.0,-2.981920166015584,2.981920166015584
KNYC,NBM,2026-04-22 00:00:00+00:00,2026-04-27,6,64.29809082031254,68.0,-3.701909179687462,3.701909179687462
KNYC,NBM,2026-04-20 06:00:00+00:00,2026-04-27,7,65.23494995117191,68.0,-2.765050048828087,2.765050048828087
KNYC,NBM,2026-04-20 12:00:00+00:00,2026-04-27,7,65.01401489257816,68.0,-2.9859851074218398,2.9859851074218398
KNYC,NBM,2026-04-20 18:00:00+00:00,2026-04-27,7,64.5427563476563,68.0,-3.4572436523437062,3.4572436523437062
KNYC,NBM,2026-04-21 00:00:00+00:00,2026-04-27,7,63.188142089843794,68.0,-4.811857910156206,4.811857910156206
KMDW,HRRR,2026-04-28 06:00:00+00:00,2026-04-28,0,61.11859252929692,64.0,-2.8814074707030812,2.8814074707030812
KMDW,HRRR,2026-04-28 12:00:00+00:00,2026-04-28,0,58.69791992187504,64.0,-5.302080078124959,5.302080078124959
KMDW,HRRR,2026-04-28 18:00:00+00:00,2026-04-28,0,60.16942871093754,64.0,-3.830571289062462,3.830571289062462
KMDW,HRRR,2026-04-29 00:00:00+00:00,2026-04-28,0,57.79467895507817,64.0,-6.205321044921831,6.205321044921831
KMDW,NBM,2026-04-28 12:00:00+00:00,2026-04-28,0,66.11028564453129,64.0,2.110285644531288,2.110285644531288
KMDW,HRRR,2026-04-27 06:00:00+00:00,2026-04-28,1,60.17398803710942,64.0,-3.8260119628905827,3.8260119628905827
KMDW,HRRR,2026-04-27 12:00:00+00:00,2026-04-28,1,63.25867431640629,64.0,-0.7413256835937077,0.7413256835937077
KMDW,HRRR,2026-04-27 18:00:00+00:00,2026-04-28,1,59.56737792968754,64.0,-4.432622070312462,4.432622070312462
KMDW,HRRR,2026-04-28 00:00:00+00:00,2026-04-28,1,59.54771240234379,64.0,-4.452287597656209,4.452287597656209
KMDW,NBM,2026-04-27 12:00:00+00:00,2026-04-28,1,66.11193359375004,64.0,2.111933593750038,2.111933593750038
KMDW,HRRR,2026-04-26 06:00:00+00:00,2026-04-28,2,62.08209350585942,64.0,-1.9179064941405812,1.9179064941405812
KMDW,HRRR,2026-04-26 12:00:00+00:00,2026-04-28,2,62.26935546875004,64.0,-1.7306445312499577,1.7306445312499577
KMDW,HRRR,2026-04-26 18:00:00+00:00,2026-04-28,2,59.27640502929692,64.0,-4.723594970703083,4.723594970703083
KMDW,HRRR,2026-04-27 00:00:00+00:00,2026-04-28,2,62.548737792968794,64.0,-1.4512622070312062,1.4512622070312062
