station,model,run_time,valid_date,lead_day,pred_tmax,truth_tmax,error_f,abs_error_f
KMIA,HRRR,2026-04-13 18:00:00+00:00,2026-04-13,0,80.28561523437504,81.0,-0.7143847656249562,0.7143847656249562
KMIA,HRRR,2026-04-14 00:00:00+00:00,2026-04-13,0,73.9872631835938,81.0,-7.012736816406203,7.012736816406203
KMIA,NBM,2026-04-13 12:00:00+00:00,2026-04-13,0,81.37908447265629,81.0,0.3790844726562881,0.3790844726562881
KMIA,HRRR,2026-04-12 06:00:00+00:00,2026-04-13,1,79.94218261718754,81.0,-1.057817382812459,1.057817382812459
KMIA,HRRR,2026-04-12 12:00:00+00:00,2026-04-13,1,79.92421997070316,81.0,-1.075780029296837,1.075780029296837
KMIA,HRRR,2026-04-12 18:00:00+00:00,2026-04-13,1,80.36142089843754,81.0,-0.6385791015624562,0.6385791015624562
KMIA,HRRR,2026-04-13 00:00:00+00:00,2026-04-13,1,79.86022460937504,81.0,-1.139775390624962,1.139775390624962
KMIA,NBM,2026-04-12 12:00:00+00:00,2026-04-13,1,81.19753540039066,81.0,0.19753540039066309,0.19753540039066309
KMIA,HRRR,2026-04-11 06:00:00+00:00,2026-04-13,2,66.3994458007813,81.0,-14.600554199218706,14.600554199218706
KMIA,HRRR,2026-04-11 12:00:00+00:00,2026-04-13,2,66.30738037109379,81.0,-14.692619628906215,14.692619628906215
KMIA,HRRR,2026-04-11 18:00:00+00:00,2026-04-13,2,79.79139526367192,81.0,-1.208604736328084,1.208604736328084
KMIA,HRRR,2026-04-12 00:00:00+00:00,2026-04-13,2,78.96791503906255,81.0,-2.0320849609374534,2.0320849609374534
KNYC,HRRR,2026-04-13 06:00:00+00:00,2026-04-13,0,83.93714111328129,79.0,4.937141113281285,4.937141113281285
KNYC,HRRR,2026-04-13 12:00:00+00:00,2026-04-13,0,82.94249389648442,79.0,3.9424938964844216,3.9424938964844216
KNYC,HRRR,2026-04-13 18:00:00+00:00,2026-04-13,0,81.0574047851563,79.0,2.0574047851562938,2.0574047851562938
KNYC,HRRR,2026-04-14 00:00:00+00:00,2026-04-13,0,72.9747631835938,79.0,-6.025236816406206,6.025236816406206
KNYC,NBM,2026-04-13 06:00:00+00:00,2026-04-13,0,82.69651000976566,79.0,3.6965100097656602,3.6965100097656602
KNYC,NBM,2026-04-13 12:00:00+00:00,2026-04-13,0,82.81911743164066,79.0,3.819117431640663,3.819117431640663
KNYC,HRRR,2026-04-12 06:00:00+00:00,2026-04-13,1,80.52055786132817,79.0,1.5205578613281716,1.5205578613281716
KNYC,HRRR,2026-04-12 12:00:00+00:00,2026-04-13,1,82.47661865234379,79.0,3.476618652343788,3.476618652343788
KNYC,HRRR,2026-04-12 18:00:00+00:00,2026-04-13,1,81.37392089843755,79.0,2.3739208984375466,2.3739208984375466
KNYC,HRRR,2026-04-13 00:00:00+00:00,2026-04-13,1,82.78522460937504,79.0,3.7852246093750352,3.7852246093750352
KNYC,NBM,2026-04-12 06:00:00+00:00,2026-04-13,1,79.07915161132817,79.0,0.07915161132817161,0.07915161132817161
KNYC,NBM,2026-04-12 12:00:00+00:00,2026-04-13,1,81.19753540039066,79.0,2.197535400390663,2.197535400390663
KNYC,NBM,2026-04-12 18:00:00+00:00,2026-04-13,1,81.42484252929691,79.0,2.4248425292969102,2.4248425292969102
KNYC,NBM,2026-04-13 00:00:00+00:00,2026-04-13,1,81.92477539062504,79.0,2.9247753906250438,2.9247753906250438
KNYC,HRRR,2026-04-11 06:00:00+00:00,2026-04-13,2,45.24219482421879,79.0,-33.75780517578121,33.75780517578121
KNYC,HRRR,2026-04-11 12:00:00+00:00,2026-04-13,2,51.01133544921879,79.0,-27.98866455078121,27.98866455078121
KNYC,HRRR,2026-04-11 18:00:00+00:00,2026-04-13,2,77.99139526367192,79.0,-1.0086047363280812,1.0086047363280812
KNYC,HRRR,2026-04-12 00:00:00+00:00,2026-04-13,2,80.02326171875004,79.0,1.0232617187500352,1.0232617187500352
KNYC,NBM,2026-04-11 06:00:00+00:00,2026-04-13,2,80.28429687500004,79.0,1.284296875000038,1.284296875000038
KNYC,NBM,2026-04-11 12:00:00+00:00,2026-04-13,2,80.20980957031254,79.0,1.2098095703125438,1.2098095703125438
KNYC,NBM,2026-04-11 18:00:00+00:00,2026-04-13,2,78.83124511718754,79.0,-0.16875488281246476,0.16875488281246476
KNYC,NBM,2026-04-12 00:00:00+00:00,2026-04-13,2,79.51717651367191,79.0,0.5171765136719131,0.5171765136719131
KNYC,NBM,2026-04-10 06:00:00+00:00,2026-04-13,3,79.16715209960941,79.0,0.16715209960941024,0.16715209960941024
KNYC,NBM,2026-04-10 12:00:00+00:00,2026-04-13,3,79.07085693359379,79.0,0.07085693359378809,0.07085693359378809
KNYC,NBM,2026-04-10 18:00:00+00:00,2026-04-13,3,79.83259399414067,79.0,0.8325939941406659,0.8325939941406659
KNYC,NBM,2026-04-11 00:00:00+00:00,2026-04-13,3,80.10208862304691,79.0,1.1020886230469102,1.1020886230469102
KNYC,NBM,2026-04-09 06:00:00+00:00,2026-04-13,4,79.59545410156254,79.0,0.5954541015625381,0.5954541015625381
KNYC,NBM,2026-04-09 12:00:00+00:00,2026-04-13,4,79.84429443359379,79.0,0.8442944335937881,0.8442944335937881
KNYC,NBM,2026-04-09 18:00:00+00:00,2026-04-13,4,79.15528686523442,79.0,0.15528686523441593,0.15528686523441593
KNYC,NBM,2026-04-10 00:00:00+00:00,2026-04-13,4,79.55579345703129,79.0,0.5557934570312852,0.5557934570312852
KNYC,NBM,2026-04-08 06:00:00+00:00,2026-04-13,5,78.42035644531254,79.0,-0.5796435546874648,0.5796435546874648
KNYC,NBM,2026-04-08 12:00:00+00:00,2026-04-13,5,77.86972167968754,79.0,-1.1302783203124562,1.1302783203124562
KNYC,NBM,2026-04-08 18:00:00+00:00,2026-04-13,5,77.59835937500004,79.0,-1.4016406249999562,1.4016406249999562
KNYC,NBM,2026-04-09 00:00:00+00:00,2026-04-13,5,77.39533203125004,79.0,-1.6046679687499648,1.6046679687499648
KNYC,NBM,2026-04-07 06:00:00+00:00,2026-04-13,6,80.21129272460942,79.0,1.2112927246094216,1.2112927246094216
KNYC,NBM,2026-04-07 12:00:00+00:00,2026-04-13,6,79.83220947265629,79.0,0.8322094726562881,0.8322094726562881
KNYC,NBM,2026-04-07 18:00:00+00:00,2026-04-13,6,78.44529541015629,79.0,-0.5547045898437091,0.5547045898437091
KNYC,NBM,2026-04-08 00:00:00+00:00,2026-04-13,6,78.68018310546879,79.0,-0.31981689453121476,0.31981689453121476
KNYC,NBM,2026-04-06 06:00:00+00:00,2026-04-13,7,81.03197143554692,79.0,2.0319714355469216,2.0319714355469216
KNYC,NBM,2026-04-06 12:00:00+00:00,2026-04-13,7,80.70716064453129,79.0,1.7071606445312852,1.7071606445312852
KNYC,NBM,2026-04-06 18:00:00+00:00,2026-04-13,7,80.2586987304688,79.0,1.2586987304687938,1.2586987304687938
KNYC,NBM,2026-04-07 00:00:00+00:00,2026-04-13,7,79.99250000000004,79.0,0.9925000000000352,0.9925000000000352
KMDW,HRRR,2026-04-14 06:00:00+00:00,2026-04-14,0,82.34544189453129,82.0,0.3454418945312909,0.3454418945312909
KMDW,HRRR,2026-04-14 12:00:00+00:00,2026-04-14,0,81.48438842773442,82.0,-0.5156115722655841,0.5156115722655841
KMDW,HRRR,2026-04-14 18:00:00+00:00,2026-04-14,0,82.62174804687504,82.0,0.6217480468750409,0.6217480468750409
KMDW,HRRR,2026-04-15 00:00:00+00:00,2026-04-14,0,77.83835571289066,82.0,-4.16164428710934,4.16164428710934
KMDW,NBM,2026-04-14 12:00:00+00:00,2026-04-14,0,85.18650634765629,82.0,3.186506347656291,3.186506347656291
KMDW,HRRR,2026-04-13 06:00:00+00:00,2026-04-14,1,85.74395263671879,82.0,3.743952636718788,3.743952636718788
KMDW,HRRR,2026-04-13 12:00:00+00:00,2026-04-14,1,79.40973022460942,82.0,-2.5902697753905812,2.5902697753905812
KMDW,HRRR,2026-04-13 18:00:00+00:00,2026-04-14,1,75.73969238281254,82.0,-6.260307617187465,6.260307617187465
KMDW,HRRR,2026-04-14 00:00:00+00:00,2026-04-14,1,75.87064941406254,82.0,-6.129350585937459,6.129350585937459
KMDW,NBM,2026-04-13 12:00:00+00:00,2026-04-14,1,86.32782104492192,82.0,4.327821044921919,4.327821044921919
KMDW,HRRR,2026-04-12 06:00:00+00:00,2026-04-14,2,68.1623120117188,82.0,-13.837687988281203,13.837687988281203
KMDW,HRRR,2026-04-12 12:00:00+00:00,2026-04-14,2,69.1972241210938,82.0,-12.802775878906203,12.802775878906203
KMDW,HRRR,2026-04-12 18:00:00+00:00,2026-04-14,2,77.33474243164066,82.0,-4.665257568359337,4.665257568359337
KMDW,HRRR,2026-04-13 00:00:00+00:00,2026-04-14,2,78.3576245117188,82.0,-3.6423754882812034,3.6423754882812034
KMIA,HRRR,2026-04-14 06:00:00+00:00,2026-04-14,0,80.10467041015629,81.0,-0.8953295898437119,0.8953295898437119
KMIA,HRRR,2026-04-14 12:00:00+00:00,2026-04-14,0,80.83559082031255,81.0,-0.1644091796874534,0.1644091796874534
KMIA,HRRR,2026-04-14 18:00:00+00:00,2026-04-14,0,80.07061279296879,81.0,-0.9293872070312119,0.9293872070312119
KMIA,HRRR,2026-04-15 00:00:00+00:00,2026-04-14,0,75.02585571289066,81.0,-5.97414428710934,5.97414428710934
KMIA,NBM,2026-04-14 12:00:00+00:00,2026-04-14,0,81.5865063476563,81.0,0.5865063476562966,0.5865063476562966
KMIA,HRRR,2026-04-13 06:00:00+00:00,2026-04-14,1,78.47814453125004,81.0,-2.521855468749962,2.521855468749962
KMIA,HRRR,2026-04-13 12:00:00+00:00,2026-04-14,1,79.77541015625005,81.0,-1.2245898437499534,1.2245898437499534
KMIA,HRRR,2026-04-13 18:00:00+00:00,2026-04-14,1,81.73570068359379,81.0,0.7357006835937909,0.7357006835937909
KMIA,HRRR,2026-04-14 00:00:00+00:00,2026-04-14,1,79.81369750976566,81.0,-1.1863024902343398,1.1863024902343398
KMIA,NBM,2026-04-13 12:00:00+00:00,2026-04-14,1,81.28784301757817,81.0,0.28784301757816877,0.28784301757816877
KMIA,HRRR,2026-04-12 06:00:00+00:00,2026-04-14,2,69.39289062500004,81.0,-11.607109374999965,11.607109374999965
KMIA,HRRR,2026-04-12 12:00:00+00:00,2026-04-14,2,67.53361938476567,81.0,-13.466380615234328,13.466380615234328
KMIA,HRRR,2026-04-12 18:00:00+00:00,2026-04-14,2,80.93474243164067,81.0,-0.06525756835932839,0.06525756835932839
KMIA,HRRR,2026-04-13 00:00:00+00:00,2026-04-14,2,78.4701245117188,81.0,-2.5298754882812062,2.5298754882812062
KNYC,HRRR,2026-04-14 06:00:00+00:00,2026-04-14,0,86.08134277343754,87.0,-0.9186572265624591,0.9186572265624591
KNYC,HRRR,2026-04-14 12:00:00+00:00,2026-04-14,0,86.79809082031254,87.0,-0.20190917968746191,0.20190917968746191
KNYC,HRRR,2026-04-14 18:00:00+00:00,2026-04-14,0,86.8225903320313,87.0,-0.1774096679687034,0.1774096679687034
KNYC,HRRR,2026-04-15 00:00:00+00:00,2026-04-14,0,79.97585571289066,87.0,-7.024144287109337,7.024144287109337
KNYC,NBM,2026-04-14 06:00:00+00:00,2026-04-14,0,85.98988159179692,87.0,-1.010118408203084,1.010118408203084
KNYC,NBM,2026-04-14 12:00:00+00:00,2026-04-14,0,86.62648437500005,87.0,-0.3735156249999534,0.3735156249999534
KNYC,HRRR,2026-04-13 06:00:00+00:00,2026-04-14,1,86.21515625000004,87.0,-0.7848437499999648,0.7848437499999648
KNYC,HRRR,2026-04-13 12:00:00+00:00,2026-04-14,1,85.00286987304692,87.0,-1.9971301269530812,1.9971301269530812
KNYC,HRRR,2026-04-13 18:00:00+00:00,2026-04-14,1,86.08463867187504,87.0,-0.9153613281249591,0.9153613281249591
KNYC,HRRR,2026-04-14 00:00:00+00:00,2026-04-14,1,85.24907348632817,87.0,-1.7509265136718284,1.7509265136718284
KNYC,NBM,2026-04-13 06:00:00+00:00,2026-04-14,1,84.70178955078129,87.0,-2.2982104492187148,2.2982104492187148
KNYC,NBM,2026-04-13 12:00:00+00:00,2026-04-14,1,85.60783203125004,87.0,-1.392167968749959,1.392167968749959
KNYC,NBM,2026-04-14 00:00:00+00:00,2026-04-14,1,85.60986450195317,87.0,-1.3901354980468312,1.3901354980468312
KNYC,HRRR,2026-04-12 06:00:00+00:00,2026-04-14,2,62.53039062500004,87.0,-24.469609374999962,24.469609374999962
KNYC,HRRR,2026-04-12 12:00:00+00:00,2026-04-14,2,67.19611938476567,87.0,-19.803880615234334,19.803880615234334
KNYC,HRRR,2026-04-12 18:00:00+00:00,2026-04-14,2,83.07224243164066,87.0,-3.9277575683593398,3.9277575683593398
KNYC,HRRR,2026-04-13 00:00:00+00:00,2026-04-14,2,82.74512451171879,87.0,-4.254875488281215,4.254875488281215
KNYC,NBM,2026-04-12 06:00:00+00:00,2026-04-14,2,82.39301269531254,87.0,-4.606987304687465,4.606987304687465
KNYC,NBM,2026-04-12 12:00:00+00:00,2026-04-14,2,83.46983764648442,87.0,-3.5301623535155784,3.5301623535155784
KNYC,NBM,2026-04-12 18:00:00+00:00,2026-04-14,2,83.96515625000004,87.0,-3.0348437499999648,3.0348437499999648
KNYC,NBM,2026-04-13 00:00:00+00:00,2026-04-14,2,83.77998168945317,87.0,-3.220018310546834,3.220018310546834
KNYC,NBM,2026-04-11 06:00:00+00:00,2026-04-14,3,81.24950073242192,87.0,-5.750499267578078,5.750499267578078
KNYC,NBM,2026-04-11 12:00:00+00:00,2026-04-14,3,81.96388671875005,87.0,-5.036113281249953,5.036113281249953
KNYC,NBM,2026-04-11 18:00:00+00:00,2026-04-14,3,82.87635620117192,87.0,-4.123643798828084,4.123643798828084
KNYC,NBM,2026-04-12 00:00:00+00:00,2026-04-14,3,82.3050122070313,87.0,-4.694987792968703,4.694987792968703
KNYC,NBM,2026-04-10 06:00:00+00:00,2026-04-14,4,81.18424194335941,87.0,-5.81575805664059,5.81575805664059
KNYC,NBM,2026-04-10 12:00:00+00:00,2026-04-14,4,81.04081542968754,87.0,-5.959184570312459,5.959184570312459
KNYC,NBM,2026-04-10 18:00:00+00:00,2026-04-14,4,80.84416015625004,87.0,-6.155839843749959,6.155839843749959
KNYC,NBM,2026-04-11 00:00:00+00:00,2026-04-14,4,81.15287597656254,87.0,-5.847124023437459,5.847124023437459
KNYC,NBM,2026-04-09 06:00:00+00:00,2026-04-14,5,84.04431274414067,87.0,-2.9556872558593312,2.9556872558593312
KNYC,NBM,2026-04-09 12:00:00+00:00,2026-04-14,5,83.9090161132813,87.0,-3.0909838867187034,3.0909838867187034
KNYC,NBM,2026-04-09 18:00:00+00:00,2026-04-14,5,82.43146484375004,87.0,-4.568535156249965,4.568535156249965
KNYC,NBM,2026-04-10 00:00:00+00:00,2026-04-14,5,82.29907958984379,87.0,-4.700920410156215,4.700920410156215
KNYC,NBM,2026-04-08 06:00:00+00:00,2026-04-14,6,87.12229736328129,87.0,0.12229736328129093,0.12229736328129093
KNYC,NBM,2026-04-08 12:00:00+00:00,2026-04-14,6,87.56565063476566,87.0,0.5656506347656602,0.5656506347656602
KNYC,NBM,2026-04-08 18:00:00+00:00,2026-04-14,6,85.59453857421879,87.0,-1.405461425781212,1.405461425781212
KNYC,NBM,2026-04-09 00:00:00+00:00,2026-04-14,6,85.5442211914063,87.0,-1.4557788085937062,1.4557788085937062
KNYC,NBM,2026-04-07 06:00:00+00:00,2026-04-14,7,86.26849487304692,87.0,-0.7315051269530812,0.7315051269530812
KNYC,NBM,2026-04-07 12:00:00+00:00,2026-04-14,7,87.2763256835938,87.0,0.2763256835937966,0.2763256835937966
KNYC,NBM,2026-04-07 18:00:00+00:00,2026-04-14,7,86.78067749023441,87.0,-0.21932250976558976,0.21932250976558976
KNYC,NBM,2026-04-08 00:00:00+00:00,2026-04-14,7,87.51104858398442,87.0,0.5110485839844188,0.5110485839844188
KMDW,HRRR,2026-04-15 06:00:00+00:00,2026-04-15,0,72.93026855468754,73.0,-0.06973144531245623,0.06973144531245623
KMDW,HRRR,2026-04-15 12:00:00+00:00,2026-04-15,0,76.05346191406254,73.0,3.053461914062538,3.053461914062538
KMDW,HRRR,2026-04-15 18:00:00+00:00,2026-04-15,0,71.1631176757813,73.0,-1.8368823242187062,1.8368823242187062
KMDW,HRRR,2026-04-16 00:00:00+00:00,2026-04-15,0,69.53966796875004,73.0,-3.460332031249962,3.460332031249962
KMDW,NBM,2026-04-15 12:00:00+00:00,2026-04-15,0,76.80827758789067,73.0,3.8082775878906716,3.8082775878906716
KMDW,HRRR,2026-04-14 06:00:00+00:00,2026-04-15,1,73.82422607421879,73.0,0.8242260742187852,0.8242260742187852
KMDW,HRRR,2026-04-14 12:00:00+00:00,2026-04-15,1,78.89864624023441,73.0,5.898646240234413,5.898646240234413
KMDW,HRRR,2026-04-14 18:00:00+00:00,2026-04-15,1,71.0411694335938,73.0,-1.9588305664062062,1.9588305664062062
KMDW,HRRR,2026-04-15 00:00:00+00:00,2026-04-15,1,70.92246215820316,73.0,-2.0775378417968398,2.0775378417968398
KMDW,NBM,2026-04-14 12:00:00+00:00,2026-04-15,1,77.41054809570316,73.0,4.410548095703163,4.410548095703163
KMDW,HRRR,2026-04-13 06:00:00+00:00,2026-04-15,2,58.36547363281254,73.0,-14.634526367187462,14.634526367187462
KMDW,HRRR,2026-04-13 12:00:00+00:00,2026-04-15,2,68.91778686523442,73.0,-4.082213134765581,4.082213134765581
KMDW,HRRR,2026-04-13 18:00:00+00:00,2026-04-15,2,67.89710205078129,73.0,-5.102897949218715,5.102897949218715
KMDW,HRRR,2026-04-14 00:00:00+00:00,2026-04-15,2,74.2283032226563,73.0,1.2283032226562938,1.2283032226562938
KMIA,HRRR,2026-04-15 06:00:00+00:00,2026-04-15,0,78.62085693359379,81.0,-2.3791430664062148,2.3791430664062148
KMIA,HRRR,2026-04-15 12:00:00+00:00,2026-04-15,0,77.78172119140629,81.0,-3.218278808593709,3.218278808593709
KMIA,HRRR,2026-04-15 18:00:00+00:00,2026-04-15,0,79.59825561523442,81.0,-1.4017443847655784,1.4017443847655784
KMIA,HRRR,2026-04-16 00:00:00+00:00,2026-04-15,0,72.80216796875004,81.0,-8.197832031249959,8.197832031249959
KMIA,NBM,2026-04-15 12:00:00+00:00,2026-04-15,0,80.40827758789067,81.0,-0.5917224121093341,0.5917224121093341
KMIA,HRRR,2026-04-14 06:00:00+00:00,2026-04-15,1,78.2115063476563,81.0,-2.7884936523437034,2.7884936523437034
KMIA,HRRR,2026-04-14 12:00:00+00:00,2026-04-15,1,79.70191162109379,81.0,-1.2980883789062148,1.2980883789062148
KMIA,HRRR,2026-04-14 18:00:00+00:00,2026-04-15,1,77.54145019531254,81.0,-3.4585498046874648,3.4585498046874648
KMIA,HRRR,2026-04-15 00:00:00+00:00,2026-04-15,1,79.07239501953129,81.0,-1.9276049804687148,1.9276049804687148
KMIA,NBM,2026-04-14 12:00:00+00:00,2026-04-15,1,80.2905590820313,81.0,-0.7094409179687062,0.7094409179687062
KMIA,HRRR,2026-04-13 06:00:00+00:00,2026-04-15,2,66.96062744140629,81.0,-14.039372558593712,14.039372558593712
KMIA,HRRR,2026-04-13 12:00:00+00:00,2026-04-15,2,67.64447143554692,81.0,-13.355528564453081,13.355528564453081
KMIA,HRRR,2026-04-13 18:00:00+00:00,2026-04-15,2,78.51511352539066,81.0,-2.4848864746093398,2.4848864746093398
KMIA,HRRR,2026-04-14 00:00:00+00:00,2026-04-15,2,79.06580322265629,81.0,-1.9341967773437148,1.9341967773437148
KNYC,HRRR,2026-04-15 06:00:00+00:00,2026-04-15,0,89.59729736328129,90.0,-0.40270263671871476,0.40270263671871476
KNYC,HRRR,2026-04-15 12:00:00+00:00,2026-04-15,0,89.81493652343754,90.0,-0.18506347656246191,0.18506347656246191
KNYC,HRRR,2026-04-15 18:00:00+00:00,2026-04-15,0,89.20783203125004,90.0,-0.7921679687499648,0.7921679687499648
KNYC,HRRR,2026-04-16 00:00:00+00:00,2026-04-15,0,82.02716796875004,90.0,-7.972832031249965,7.972832031249965
KNYC,NBM,2026-04-15 06:00:00+00:00,2026-04-15,0,88.91164062500005,90.0,-1.0883593749999534,1.0883593749999534
KNYC,NBM,2026-04-15 12:00:00+00:00,2026-04-15,0,89.76824462890629,90.0,-0.23175537109371191,0.23175537109371191
KNYC,HRRR,2026-04-14 06:00:00+00:00,2026-04-15,1,87.68358886718754,90.0,-2.316411132812462,2.316411132812462
KNYC,HRRR,2026-04-14 12:00:00+00:00,2026-04-15,1,88.3336499023438,90.0,-1.6663500976562062,1.6663500976562062
KNYC,HRRR,2026-04-14 18:00:00+00:00,2026-04-15,1,88.7082836914063,90.0,-1.2917163085937062,1.2917163085937062
KNYC,HRRR,2026-04-15 00:00:00+00:00,2026-04-15,1,89.46595581054692,90.0,-0.5340441894530841,0.5340441894530841
KNYC,NBM,2026-04-14 06:00:00+00:00,2026-04-15,1,89.98846557617192,90.0,-0.01153442382808123,0.01153442382808123
KNYC,NBM,2026-04-14 12:00:00+00:00,2026-04-15,1,90.3705151367188,90.0,0.37051513671879377,0.37051513671879377
KNYC,NBM,2026-04-14 18:00:00+00:00,2026-04-15,1,89.27122314453129,90.0,-0.7287768554687091,0.7287768554687091
KNYC,NBM,2026-04-15 00:00:00+00:00,2026-04-15,1,89.53407104492192,90.0,-0.4659289550780841,0.4659289550780841
KNYC,HRRR,2026-04-13 06:00:00+00:00,2026-04-15,2,63.24812744140629,90.0,-26.75187255859371,26.75187255859371
KNYC,HRRR,2026-04-13 12:00:00+00:00,2026-04-15,2,65.39447143554692,90.0,-24.60552856445308,24.60552856445308
KNYC,HRRR,2026-04-13 18:00:00+00:00,2026-04-15,2,83.43523071289067,90.0,-6.564769287109328,6.564769287109328
KNYC,HRRR,2026-04-14 00:00:00+00:00,2026-04-15,2,85.5255444335938,90.0,-4.474455566406206,4.474455566406206
KNYC,NBM,2026-04-13 06:00:00+00:00,2026-04-15,2,88.55799072265629,90.0,-1.4420092773437148,1.4420092773437148
KNYC,NBM,2026-04-13 12:00:00+00:00,2026-04-15,2,88.76815917968754,90.0,-1.2318408203124562,1.2318408203124562
KNYC,NBM,2026-04-13 18:00:00+00:00,2026-04-15,2,88.4654858398438,90.0,-1.5345141601562062,1.5345141601562062
KNYC,NBM,2026-04-14 00:00:00+00:00,2026-04-15,2,89.18778198242191,90.0,-0.8122180175780898,0.8122180175780898
KNYC,NBM,2026-04-12 06:00:00+00:00,2026-04-15,3,86.3666577148438,90.0,-3.6333422851562034,3.6333422851562034
KNYC,NBM,2026-04-12 12:00:00+00:00,2026-04-15,3,87.69842041015629,90.0,-2.301579589843712,2.301579589843712
KNYC,NBM,2026-04-12 18:00:00+00:00,2026-04-15,3,87.64601562500005,90.0,-2.3539843749999534,2.3539843749999534
KNYC,NBM,2026-04-13 00:00:00+00:00,2026-04-15,3,88.23691528320316,90.0,-1.7630847167968398,1.7630847167968398
KNYC,NBM,2026-04-11 06:00:00+00:00,2026-04-15,4,86.13391235351567,90.0,-3.8660876464843312,3.8660876464843312
KNYC,NBM,2026-04-11 12:00:00+00:00,2026-04-15,4,86.25888183593754,90.0,-3.7411181640624562,3.7411181640624562
KNYC,NBM,2026-04-11 18:00:00+00:00,2026-04-15,4,86.32765625000005,90.0,-3.6723437499999534,3.6723437499999534
KNYC,NBM,2026-04-12 00:00:00+00:00,2026-04-15,4,86.05442626953129,90.0,-3.945573730468709,3.945573730468709
KNYC,NBM,2026-04-10 06:00:00+00:00,2026-04-15,5,84.47063720703129,90.0,-5.529362792968712,5.529362792968712
KNYC,NBM,2026-04-10 12:00:00+00:00,2026-04-15,5,85.60481079101567,90.0,-4.395189208984334,4.395189208984334
KNYC,NBM,2026-04-10 18:00:00+00:00,2026-04-15,5,86.10243652343755,90.0,-3.8975634765624534,3.8975634765624534
KNYC,NBM,2026-04-11 00:00:00+00:00,2026-04-15,5,86.27865722656254,90.0,-3.7213427734374562,3.7213427734374562
KNYC,NBM,2026-04-09 06:00:00+00:00,2026-04-15,6,87.19288452148442,90.0,-2.807115478515584,2.807115478515584
KNYC,NBM,2026-04-09 12:00:00+00:00,2026-04-15,6,87.05335815429692,90.0,-2.946641845703084,2.946641845703084
KNYC,NBM,2026-04-09 18:00:00+00:00,2026-04-15,6,85.51812866210942,90.0,-4.481871337890581,4.481871337890581
KNYC,NBM,2026-04-10 00:00:00+00:00,2026-04-15,6,85.98631103515629,90.0,-4.013688964843709,4.013688964843709
KNYC,NBM,2026-04-08 06:00:00+00:00,2026-04-15,7,88.75162475585941,90.0,-1.2483752441405898,1.2483752441405898
KNYC,NBM,2026-04-08 12:00:00+00:00,2026-04-15,7,87.75005615234379,90.0,-2.249943847656212,2.249943847656212
KNYC,NBM,2026-04-08 18:00:00+00:00,2026-04-15,7,88.04448974609379,90.0,-1.955510253906212,1.955510253906212
KNYC,NBM,2026-04-09 00:00:00+00:00,2026-04-15,7,87.81295288085941,90.0,-2.187047119140587,2.187047119140587
KMDW,HRRR,2026-04-16 06:00:00+00:00,2026-04-16,0,71.11483276367191,74.0,-2.885167236328087,2.885167236328087
KMDW,HRRR,2026-04-16 12:00:00+00:00,2026-04-16,0,71.65915039062504,74.0,-2.3408496093749562,2.3408496093749562
KMDW,HRRR,2026-04-16 18:00:00+00:00,2026-04-16,0,69.03105590820317,74.0,-4.968944091796828,4.968944091796828
