station,model,run_time,valid_date,lead_day,pred_tmax,truth_tmax,error_f,abs_error_f
KMDW,HRRR,2026-05-08 17:00:00+00:00,2026-05-08,0,68.5494702148438,65.0,3.5494702148437938,3.5494702148437938
KMDW,HRRR,2026-05-08 18:00:00+00:00,2026-05-08,0,68.03585937500004,65.0,3.0358593750000438,3.0358593750000438
KMDW,HRRR,2026-05-08 19:00:00+00:00,2026-05-08,0,65.03966796875004,65.0,0.039667968750038085,0.039667968750038085
KMDW,HRRR,2026-05-09 00:00:00+00:00,2026-05-08,0,53.608613281250044,65.0,-11.391386718749956,11.391386718749956
KMDW,HRRR,2026-05-09 01:00:00+00:00,2026-05-08,0,54.09124267578129,65.0,-10.908757324218712,10.908757324218712
KMDW,HRRR,2026-05-09 02:00:00+00:00,2026-05-08,0,54.290314941406294,65.0,-10.709685058593706,10.709685058593706
KMDW,HRRR,2026-05-09 03:00:00+00:00,2026-05-08,0,54.36694458007817,65.0,-10.633055419921831,10.633055419921831
KMDW,NBM,2026-05-08 06:00:00+00:00,2026-05-08,0,67.01001098632817,65.0,2.0100109863281688,2.0100109863281688
KMDW,NBM,2026-05-08 12:00:00+00:00,2026-05-08,0,67.01001098632817,65.0,2.0100109863281688,2.0100109863281688
KMDW,GFS,2026-05-07 06:00:00+00:00,2026-05-08,1,66.8,65.0,1.7999999999999972,1.7999999999999972
KMDW,GFS,2026-05-07 12:00:00+00:00,2026-05-08,1,67.6,65.0,2.5999999999999943,2.5999999999999943
KMDW,GFS,2026-05-07 18:00:00+00:00,2026-05-08,1,63.9,65.0,-1.1000000000000014,1.1000000000000014
KMDW,GFS,2026-05-08 00:00:00+00:00,2026-05-08,1,66.8,65.0,1.7999999999999972,1.7999999999999972
KMDW,HRRR,2026-05-07 06:00:00+00:00,2026-05-08,1,67.52933471679691,65.0,2.5293347167969102,2.5293347167969102
KMDW,HRRR,2026-05-07 21:00:00+00:00,2026-05-08,1,58.90506713867192,65.0,-6.094932861328083,6.094932861328083
KMDW,HRRR,2026-05-08 04:00:00+00:00,2026-05-08,1,70.28563964843754,65.0,5.285639648437538,5.285639648437538
KMDW,NBM,2026-05-07 06:00:00+00:00,2026-05-08,1,67.54998901367192,65.0,2.5499890136719188,2.5499890136719188
KMDW,NBM,2026-05-07 12:00:00+00:00,2026-05-08,1,67.73000000000005,65.0,2.7300000000000466,2.7300000000000466
KMDW,NBM,2026-05-07 18:00:00+00:00,2026-05-08,1,67.73000000000005,65.0,2.7300000000000466,2.7300000000000466
KMDW,NBM,2026-05-08 00:00:00+00:00,2026-05-08,1,67.54998901367192,65.0,2.5499890136719188,2.5499890136719188
KMDW,GFS,2026-05-06 06:00:00+00:00,2026-05-08,2,60.8,65.0,-4.200000000000003,4.200000000000003
KMDW,GFS,2026-05-06 12:00:00+00:00,2026-05-08,2,62.6,65.0,-2.3999999999999986,2.3999999999999986
KMDW,GFS,2026-05-06 18:00:00+00:00,2026-05-08,2,60.1,65.0,-4.899999999999999,4.899999999999999
KMDW,GFS,2026-05-07 00:00:00+00:00,2026-05-08,2,59.2,65.0,-5.799999999999997,5.799999999999997
KMDW,NBM,2026-05-06 06:00:00+00:00,2026-05-08,2,65.39002197265629,65.0,0.39002197265628524,0.39002197265628524
KMDW,NBM,2026-05-06 12:00:00+00:00,2026-05-08,2,65.39002197265629,65.0,0.39002197265628524,0.39002197265628524
KMDW,GFS,2026-05-05 06:00:00+00:00,2026-05-08,3,61.0,65.0,-4.0,4.0
KMDW,GFS,2026-05-05 18:00:00+00:00,2026-05-08,3,58.5,65.0,-6.5,6.5
KMDW,GFS,2026-05-06 00:00:00+00:00,2026-05-08,3,60.8,65.0,-4.200000000000003,4.200000000000003
KMDW,NBM,2026-05-05 06:00:00+00:00,2026-05-08,3,65.93000000000004,65.0,0.9300000000000352,0.9300000000000352
KMDW,GFS,2026-05-04 06:00:00+00:00,2026-05-08,4,59.4,65.0,-5.600000000000001,5.600000000000001
KMDW,GFS,2026-05-04 12:00:00+00:00,2026-05-08,4,58.3,65.0,-6.700000000000003,6.700000000000003
KMDW,GFS,2026-05-04 18:00:00+00:00,2026-05-08,4,64.1,65.0,-0.9000000000000057,0.9000000000000057
KMDW,GFS,2026-05-05 00:00:00+00:00,2026-05-08,4,60.1,65.0,-4.899999999999999,4.899999999999999
KMDW,NBM,2026-05-04 06:00:00+00:00,2026-05-08,4,65.51427734375004,65.0,0.5142773437500381,0.5142773437500381
KMDW,NBM,2026-05-04 12:00:00+00:00,2026-05-08,4,67.42139404296879,65.0,2.4213940429687852,2.4213940429687852
KMDW,NBM,2026-05-04 18:00:00+00:00,2026-05-08,4,67.42326171875004,65.0,2.423261718750041,2.423261718750041
KMDW,NBM,2026-05-05 00:00:00+00:00,2026-05-08,4,66.78869140625004,65.0,1.788691406250038,1.788691406250038
KMDW,GFS,2026-05-03 06:00:00+00:00,2026-05-08,5,62.2,65.0,-2.799999999999997,2.799999999999997
KMDW,GFS,2026-05-03 12:00:00+00:00,2026-05-08,5,58.5,65.0,-6.5,6.5
KMDW,GFS,2026-05-03 18:00:00+00:00,2026-05-08,5,64.3,65.0,-0.7000000000000028,0.7000000000000028
KMDW,GFS,2026-05-04 00:00:00+00:00,2026-05-08,5,55.1,65.0,-9.899999999999999,9.899999999999999
KMDW,NBM,2026-05-03 06:00:00+00:00,2026-05-08,5,63.18275878906254,65.0,-1.8172412109374605,1.8172412109374605
KMDW,NBM,2026-05-03 12:00:00+00:00,2026-05-08,5,64.38092773437504,65.0,-0.6190722656249648,0.6190722656249648
KMDW,NBM,2026-05-03 18:00:00+00:00,2026-05-08,5,63.60479858398442,65.0,-1.3952014160155812,1.3952014160155812
KMDW,NBM,2026-05-04 00:00:00+00:00,2026-05-08,5,63.68609741210942,65.0,-1.3139025878905812,1.3139025878905812
KMDW,GFS,2026-05-02 18:00:00+00:00,2026-05-08,6,50.0,65.0,-15.0,15.0
KMDW,GFS,2026-05-03 00:00:00+00:00,2026-05-08,6,58.3,65.0,-6.700000000000003,6.700000000000003
KMDW,NBM,2026-05-02 06:00:00+00:00,2026-05-08,6,63.92949951171879,65.0,-1.070500488281212,1.070500488281212
KMDW,NBM,2026-05-02 12:00:00+00:00,2026-05-08,6,64.37922485351567,65.0,-0.6207751464843341,0.6207751464843341
KMDW,NBM,2026-05-02 18:00:00+00:00,2026-05-08,6,62.327912597656294,65.0,-2.6720874023437062,2.6720874023437062
KMDW,NBM,2026-05-03 00:00:00+00:00,2026-05-08,6,64.04150512695317,65.0,-0.9584948730468312,0.9584948730468312
KMIA,GFS,2026-05-08 06:00:00+00:00,2026-05-08,0,92.2,93.0,-0.7999999999999972,0.7999999999999972
KMIA,GFS,2026-05-08 12:00:00+00:00,2026-05-08,0,92.3,93.0,-0.7000000000000028,0.7000000000000028
KMIA,GFS,2026-05-08 18:00:00+00:00,2026-05-08,0,90.5,93.0,-2.5,2.5
KMIA,GFS,2026-05-09 00:00:00+00:00,2026-05-08,0,82.4,93.0,-10.599999999999994,10.599999999999994
KMIA,HRRR,2026-05-08 04:00:00+00:00,2026-05-08,0,92.08355834960942,93.0,-0.9164416503905812,0.9164416503905812
KMIA,HRRR,2026-05-08 05:00:00+00:00,2026-05-08,0,91.99363525390629,93.0,-1.006364746093709,1.006364746093709
KMIA,HRRR,2026-05-08 06:00:00+00:00,2026-05-08,0,91.97303588867192,93.0,-1.026964111328084,1.026964111328084
KMIA,HRRR,2026-05-08 07:00:00+00:00,2026-05-08,0,92.31998413085941,93.0,-0.6800158691405898,0.6800158691405898
KMIA,HRRR,2026-05-08 08:00:00+00:00,2026-05-08,0,92.08608520507816,93.0,-0.9139147949218369,0.9139147949218369
KMIA,HRRR,2026-05-08 09:00:00+00:00,2026-05-08,0,91.80697753906254,93.0,-1.1930224609374562,1.1930224609374562
KMIA,HRRR,2026-05-08 10:00:00+00:00,2026-05-08,0,92.20715454101567,93.0,-0.7928454589843312,0.7928454589843312
KMIA,HRRR,2026-05-08 11:00:00+00:00,2026-05-08,0,92.0520825195313,93.0,-0.9479174804687034,0.9479174804687034
KMIA,HRRR,2026-05-08 12:00:00+00:00,2026-05-08,0,92.16474731445317,93.0,-0.8352526855468341,0.8352526855468341
KMIA,HRRR,2026-05-08 13:00:00+00:00,2026-05-08,0,92.16727416992191,93.0,-0.8327258300780898,0.8327258300780898
KMIA,HRRR,2026-05-08 14:00:00+00:00,2026-05-08,0,92.89094360351567,93.0,-0.10905639648433407,0.10905639648433407
KMIA,HRRR,2026-05-08 15:00:00+00:00,2026-05-08,0,92.21275756835942,93.0,-0.7872424316405784,0.7872424316405784
KMIA,HRRR,2026-05-08 16:00:00+00:00,2026-05-08,0,91.66179321289067,93.0,-1.3382067871093284,1.3382067871093284
KMIA,HRRR,2026-05-08 17:00:00+00:00,2026-05-08,0,90.1112377929688,93.0,-2.8887622070312062,2.8887622070312062
KMIA,HRRR,2026-05-08 18:00:00+00:00,2026-05-08,0,89.67546508789067,93.0,-3.3245349121093284,3.3245349121093284
KMIA,HRRR,2026-05-08 19:00:00+00:00,2026-05-08,0,89.36949584960942,93.0,-3.6305041503905784,3.6305041503905784
KMIA,HRRR,2026-05-09 00:00:00+00:00,2026-05-08,0,80.72111328125004,93.0,-12.278886718749959,12.278886718749959
KMIA,HRRR,2026-05-09 01:00:00+00:00,2026-05-08,0,80.41624267578129,93.0,-12.583757324218709,12.583757324218709
KMIA,HRRR,2026-05-09 02:00:00+00:00,2026-05-08,0,78.81531494140629,93.0,-14.184685058593715,14.184685058593715
KMIA,NBM,2026-05-08 06:00:00+00:00,2026-05-08,0,92.93000000000004,93.0,-0.06999999999996476,0.06999999999996476
KMIA,NBM,2026-05-08 12:00:00+00:00,2026-05-08,0,92.74998901367192,93.0,-0.2500109863280784,0.2500109863280784
KMIA,GFS,2026-05-07 06:00:00+00:00,2026-05-08,1,90.1,93.0,-2.9000000000000057,2.9000000000000057
KMIA,GFS,2026-05-07 12:00:00+00:00,2026-05-08,1,91.2,93.0,-1.7999999999999972,1.7999999999999972
KMIA,GFS,2026-05-07 18:00:00+00:00,2026-05-08,1,92.7,93.0,-0.29999999999999716,0.29999999999999716
KMIA,GFS,2026-05-08 00:00:00+00:00,2026-05-08,1,90.8,93.0,-2.200000000000003,2.200000000000003
KMIA,HRRR,2026-05-07 06:00:00+00:00,2026-05-08,1,91.14104125976567,93.0,-1.8589587402343284,1.8589587402343284
KMIA,HRRR,2026-05-07 21:00:00+00:00,2026-05-08,1,85.34256713867191,93.0,-7.65743286132809,7.65743286132809
KMIA,NBM,2026-05-07 06:00:00+00:00,2026-05-08,1,92.03000000000004,93.0,-0.9699999999999562,0.9699999999999562
KMIA,NBM,2026-05-07 12:00:00+00:00,2026-05-08,1,92.39002197265629,93.0,-0.6099780273437148,0.6099780273437148
KMIA,NBM,2026-05-07 18:00:00+00:00,2026-05-08,1,92.5699780273438,93.0,-0.43002197265620623,0.43002197265620623
KMIA,NBM,2026-05-08 00:00:00+00:00,2026-05-08,1,92.39002197265629,93.0,-0.6099780273437148,0.6099780273437148
KMIA,GFS,2026-05-06 06:00:00+00:00,2026-05-08,2,92.5,93.0,-0.5,0.5
KMIA,GFS,2026-05-06 12:00:00+00:00,2026-05-08,2,93.0,93.0,0.0,0.0
KMIA,GFS,2026-05-06 18:00:00+00:00,2026-05-08,2,92.1,93.0,-0.9000000000000057,0.9000000000000057
KMIA,GFS,2026-05-07 00:00:00+00:00,2026-05-08,2,93.2,93.0,0.20000000000000284,0.20000000000000284
KMIA,NBM,2026-05-06 06:00:00+00:00,2026-05-08,2,91.66997802734379,93.0,-1.330021972656212,1.330021972656212
KMIA,NBM,2026-05-06 12:00:00+00:00,2026-05-08,2,91.66997802734379,93.0,-1.330021972656212,1.330021972656212
KMIA,GFS,2026-05-05 06:00:00+00:00,2026-05-08,3,92.6,93.0,-0.4000000000000057,0.4000000000000057
KMIA,GFS,2026-05-05 18:00:00+00:00,2026-05-08,3,93.2,93.0,0.20000000000000284,0.20000000000000284
KMIA,GFS,2026-05-06 00:00:00+00:00,2026-05-08,3,92.5,93.0,-0.5,0.5
KMIA,NBM,2026-05-05 06:00:00+00:00,2026-05-08,3,91.4900219726563,93.0,-1.5099780273437062,1.5099780273437062
KMIA,GFS,2026-05-04 06:00:00+00:00,2026-05-08,4,94.1,93.0,1.0999999999999943,1.0999999999999943
KMIA,GFS,2026-05-04 12:00:00+00:00,2026-05-08,4,94.1,93.0,1.0999999999999943,1.0999999999999943
KMIA,GFS,2026-05-04 18:00:00+00:00,2026-05-08,4,93.5,93.0,0.5,0.5
KMIA,GFS,2026-05-05 00:00:00+00:00,2026-05-08,4,93.7,93.0,0.7000000000000028,0.7000000000000028
KMIA,NBM,2026-05-04 06:00:00+00:00,2026-05-08,4,91.43426635742192,93.0,-1.5657336425780812,1.5657336425780812
KMIA,NBM,2026-05-04 12:00:00+00:00,2026-05-08,4,91.18141601562505,93.0,-1.8185839843749534,1.8185839843749534
KMIA,NBM,2026-05-04 18:00:00+00:00,2026-05-08,4,91.18328369140629,93.0,-1.816716308593712,1.816716308593712
KMIA,NBM,2026-05-05 00:00:00+00:00,2026-05-08,4,90.54871337890629,93.0,-2.4512866210937148,2.4512866210937148
KMIA,GFS,2026-05-03 06:00:00+00:00,2026-05-08,5,93.5,93.0,0.5,0.5
KMIA,GFS,2026-05-03 12:00:00+00:00,2026-05-08,5,93.7,93.0,0.7000000000000028,0.7000000000000028
KMIA,GFS,2026-05-03 18:00:00+00:00,2026-05-08,5,93.7,93.0,0.7000000000000028,0.7000000000000028
KMIA,GFS,2026-05-04 00:00:00+00:00,2026-05-08,5,93.5,93.0,0.5,0.5
KMIA,NBM,2026-05-03 06:00:00+00:00,2026-05-08,5,90.54278076171879,93.0,-2.457219238281212,2.457219238281212
KMIA,NBM,2026-05-03 12:00:00+00:00,2026-05-08,5,90.30091674804692,93.0,-2.699083251953084,2.699083251953084
KMIA,NBM,2026-05-03 18:00:00+00:00,2026-05-08,5,90.96482055664066,93.0,-2.0351794433593398,2.0351794433593398
KMIA,NBM,2026-05-04 00:00:00+00:00,2026-05-08,5,91.04611938476566,93.0,-1.9538806152343398,1.9538806152343398
KMIA,GFS,2026-05-02 06:00:00+00:00,2026-05-08,6,93.2,93.0,0.20000000000000284,0.20000000000000284
KMIA,GFS,2026-05-02 12:00:00+00:00,2026-05-08,6,94.1,93.0,1.0999999999999943,1.0999999999999943
KMIA,GFS,2026-05-02 18:00:00+00:00,2026-05-08,6,92.6,93.0,-0.4000000000000057,0.4000000000000057
KMIA,GFS,2026-05-03 00:00:00+00:00,2026-05-08,6,93.7,93.0,0.7000000000000028,0.7000000000000028
KMIA,NBM,2026-05-02 06:00:00+00:00,2026-05-08,6,90.56953247070317,93.0,-2.430467529296834,2.430467529296834
KMIA,NBM,2026-05-02 12:00:00+00:00,2026-05-08,6,90.29921386718755,93.0,-2.7007861328124534,2.7007861328124534
KMIA,NBM,2026-05-02 18:00:00+00:00,2026-05-08,6,90.4078686523438,93.0,-2.5921313476562062,2.5921313476562062
KMIA,NBM,2026-05-03 00:00:00+00:00,2026-05-08,6,90.68148315429691,93.0,-2.318516845703087,2.318516845703087
KMIA,GFS,2026-05-01 18:00:00+00:00,2026-05-08,7,93.2,93.0,0.20000000000000284,0.20000000000000284
KMIA,GFS,2026-05-02 00:00:00+00:00,2026-05-08,7,95.8,93.0,2.799999999999997,2.799999999999997
KMIA,NBM,2026-05-01 06:00:00+00:00,2026-05-08,7,90.7319653320313,93.0,-2.2680346679687062,2.2680346679687062
KMIA,NBM,2026-05-01 12:00:00+00:00,2026-05-08,7,89.97835815429691,93.0,-3.021641845703087,3.021641845703087
KMIA,NBM,2026-05-01 18:00:00+00:00,2026-05-08,7,90.39144409179691,93.0,-2.608555908203087,2.608555908203087
KMIA,NBM,2026-05-02 00:00:00+00:00,2026-05-08,7,90.58112304687504,93.0,-2.4188769531249648,2.4188769531249648
KNYC,GFS,2026-05-08 06:00:00+00:00,2026-05-08,0,62.7,63.0,-0.29999999999999716,0.29999999999999716
KNYC,GFS,2026-05-08 12:00:00+00:00,2026-05-08,0,62.7,63.0,-0.29999999999999716,0.29999999999999716
KNYC,GFS,2026-05-08 18:00:00+00:00,2026-05-08,0,62.4,63.0,-0.6000000000000014,0.6000000000000014
KNYC,GFS,2026-05-09 00:00:00+00:00,2026-05-08,0,56.6,63.0,-6.399999999999999,6.399999999999999
KNYC,HRRR,2026-05-08 04:00:00+00:00,2026-05-08,0,62.837293701171916,63.0,-0.16270629882808407,0.16270629882808407
KNYC,HRRR,2026-05-08 05:00:00+00:00,2026-05-08,0,63.205006103515665,63.0,0.2050061035156645,0.2050061035156645
KNYC,HRRR,2026-05-08 06:00:00+00:00,2026-05-08,0,63.00928466796879,63.0,0.009284667968792348,0.009284667968792348
KNYC,HRRR,2026-05-08 07:00:00+00:00,2026-05-08,0,63.44461791992192,63.0,0.44461791992191735,0.44461791992191735
KNYC,HRRR,2026-05-08 08:00:00+00:00,2026-05-08,0,63.98294799804692,63.0,0.9829479980469173,0.9829479980469173
KNYC,HRRR,2026-05-08 09:00:00+00:00,2026-05-08,0,63.335908203125044,63.0,0.33590820312504377,0.33590820312504377
KNYC,HRRR,2026-05-08 10:00:00+00:00,2026-05-08,0,62.888215332031294,63.0,-0.11178466796870623,0.11178466796870623
KNYC,HRRR,2026-05-08 11:00:00+00:00,2026-05-08,0,63.01104248046879,63.0,0.011042480468788085,0.011042480468788085
KNYC,HRRR,2026-05-08 12:00:00+00:00,2026-05-08,0,62.50677001953129,63.0,-0.4932299804687119,0.4932299804687119
KNYC,HRRR,2026-05-08 13:00:00+00:00,2026-05-08,0,63.73311889648441,63.0,0.7331188964844131,0.7331188964844131
KNYC,HRRR,2026-05-08 14:00:00+00:00,2026-05-08,0,63.201325683593794,63.0,0.20132568359379377,0.20132568359379377
KNYC,HRRR,2026-05-08 15:00:00+00:00,2026-05-08,0,62.645966796875044,63.0,-0.35403320312495623,0.35403320312495623
KNYC,HRRR,2026-05-08 16:00:00+00:00,2026-05-08,0,62.52242553710941,63.0,-0.4775744628905869,0.4775744628905869
KNYC,HRRR,2026-05-08 17:00:00+00:00,2026-05-08,0,62.864979248046915,63.0,-0.1350207519530855,0.1350207519530855
KNYC,HRRR,2026-05-08 18:00:00+00:00,2026-05-08,0,62.431348876953166,63.0,-0.5686511230468341,0.5686511230468341
KNYC,HRRR,2026-05-08 19:00:00+00:00,2026-05-08,0,63.94449584960942,63.0,0.9444958496094173,0.9444958496094173
KNYC,HRRR,2026-05-09 00:00:00+00:00,2026-05-08,0,56.08361328125004,63.0,-6.916386718749962,6.916386718749962
KNYC,HRRR,2026-05-09 01:00:00+00:00,2026-05-08,0,55.553742675781294,63.0,-7.446257324218706,7.446257324218706
KNYC,HRRR,2026-05-09 02:00:00+00:00,2026-05-08,0,54.51531494140629,63.0,-8.484685058593712,8.484685058593712
KNYC,NBM,2026-05-08 06:00:00+00:00,2026-05-08,0,65.93000000000004,63.0,2.9300000000000352,2.9300000000000352
KNYC,NBM,2026-05-08 12:00:00+00:00,2026-05-08,0,65.93000000000004,63.0,2.9300000000000352,2.9300000000000352
KNYC,GFS,2026-05-07 06:00:00+00:00,2026-05-08,1,60.1,63.0,-2.8999999999999986,2.8999999999999986
KNYC,GFS,2026-05-07 12:00:00+00:00,2026-05-08,1,60.2,63.0,-2.799999999999997,2.799999999999997
KNYC,GFS,2026-05-07 18:00:00+00:00,2026-05-08,1,63.4,63.0,0.3999999999999986,0.3999999999999986
KNYC,GFS,2026-05-08 00:00:00+00:00,2026-05-08,1,60.9,63.0,-2.1000000000000014,2.1000000000000014
KNYC,HRRR,2026-05-07 06:00:00+00:00,2026-05-08,1,60.31604125976567,63.0,-2.6839587402343312,2.6839587402343312
KNYC,HRRR,2026-05-07 21:00:00+00:00,2026-05-08,1,58.23006713867191,63.0,-4.769932861328087,4.769932861328087
KNYC,NBM,2026-05-07 06:00:00+00:00,2026-05-08,1,65.39002197265629,63.0,2.3900219726562852,2.3900219726562852
KNYC,NBM,2026-05-07 12:00:00+00:00,2026-05-08,1,65.03000000000004,63.0,2.0300000000000438,2.0300000000000438
KNYC,NBM,2026-05-07 18:00:00+00:00,2026-05-08,1,65.5699780273438,63.0,2.5699780273437938,2.5699780273437938
KNYC,NBM,2026-05-08 00:00:00+00:00,2026-05-08,1,64.84998901367192,63.0,1.849989013671916,1.849989013671916
KNYC,GFS,2026-05-06 06:00:00+00:00,2026-05-08,2,64.9,63.0,1.9000000000000057,1.9000000000000057
KNYC,GFS,2026-05-06 12:00:00+00:00,2026-05-08,2,64.5,63.0,1.5,1.5
KNYC,GFS,2026-05-06 18:00:00+00:00,2026-05-08,2,61.5,63.0,-1.5,1.5
KNYC,GFS,2026-05-07 00:00:00+00:00,2026-05-08,2,60.7,63.0,-2.299999999999997,2.299999999999997
KNYC,NBM,2026-05-06 12:00:00+00:00,2026-05-08,2,65.5699780273438,63.0,2.5699780273437938,2.5699780273437938
KNYC,GFS,2026-05-05 06:00:00+00:00,2026-05-08,3,68.8,63.0,5.799999999999997,5.799999999999997
KNYC,GFS,2026-05-05 18:00:00+00:00,2026-05-08,3,67.2,63.0,4.200000000000003,4.200000000000003
KNYC,GFS,2026-05-06 00:00:00+00:00,2026-05-08,3,64.9,63.0,1.9000000000000057,1.9000000000000057
KNYC,NBM,2026-05-06 00:00:00+00:00,2026-05-08,3,65.93000000000004,63.0,2.9300000000000352,2.9300000000000352
KNYC,GFS,2026-05-04 06:00:00+00:00,2026-05-08,4,61.3,63.0,-1.7000000000000028,1.7000000000000028
KNYC,GFS,2026-05-04 12:00:00+00:00,2026-05-08,4,64.2,63.0,1.2000000000000028,1.2000000000000028
KNYC,GFS,2026-05-04 18:00:00+00:00,2026-05-08,4,65.4,63.0,2.4000000000000057,2.4000000000000057
KNYC,GFS,2026-05-05 00:00:00+00:00,2026-05-08,4,66.7,63.0,3.700000000000003,3.700000000000003
KNYC,NBM,2026-05-04 06:00:00+00:00,2026-05-08,4,66.23426635742192,63.0,3.234266357421916,3.234266357421916
KNYC,NBM,2026-05-04 12:00:00+00:00,2026-05-08,4,67.42139404296879,63.0,4.421394042968785,4.421394042968785
KNYC,NBM,2026-05-04 18:00:00+00:00,2026-05-08,4,66.70327270507816,63.0,3.703272705078163,3.703272705078163
KNYC,NBM,2026-05-05 00:00:00+00:00,2026-05-08,4,67.50868041992192,63.0,4.508680419921916,4.508680419921916
KNYC,GFS,2026-05-03 06:00:00+00:00,2026-05-08,5,65.3,63.0,2.299999999999997,2.299999999999997
KNYC,GFS,2026-05-03 12:00:00+00:00,2026-05-08,5,62.3,63.0,-0.7000000000000028,0.7000000000000028
KNYC,GFS,2026-05-03 18:00:00+00:00,2026-05-08,5,65.1,63.0,2.0999999999999943,2.0999999999999943
KNYC,GFS,2026-05-04 00:00:00+00:00,2026-05-08,5,62.8,63.0,-0.20000000000000284,0.20000000000000284
KNYC,NBM,2026-05-03 06:00:00+00:00,2026-05-08,5,65.34278076171879,63.0,2.3427807617187852,2.3427807617187852
KNYC,NBM,2026-05-03 12:00:00+00:00,2026-05-08,5,65.10091674804691,63.0,2.100916748046913,2.100916748046913
KNYC,NBM,2026-05-03 18:00:00+00:00,2026-05-08,5,65.0448315429688,63.0,2.0448315429687938,2.0448315429687938
KNYC,NBM,2026-05-04 00:00:00+00:00,2026-05-08,5,65.84611938476567,63.0,2.8461193847656716,2.8461193847656716
KNYC,GFS,2026-05-02 06:00:00+00:00,2026-05-08,6,63.1,63.0,0.10000000000000142,0.10000000000000142
KNYC,GFS,2026-05-02 12:00:00+00:00,2026-05-08,6,64.7,63.0,1.7000000000000028,1.7000000000000028
KNYC,GFS,2026-05-02 18:00:00+00:00,2026-05-08,6,62.9,63.0,-0.10000000000000142,0.10000000000000142
KNYC,GFS,2026-05-03 00:00:00+00:00,2026-05-08,6,57.9,63.0,-5.100000000000001,5.100000000000001
KNYC,NBM,2026-05-02 06:00:00+00:00,2026-05-08,6,65.36953247070316,63.0,2.369532470703163,2.369532470703163
KNYC,NBM,2026-05-02 12:00:00+00:00,2026-05-08,6,65.09921386718754,63.0,2.0992138671875438,2.0992138671875438
KNYC,NBM,2026-05-02 18:00:00+00:00,2026-05-08,6,64.48787963867191,63.0,1.487879638671913,1.487879638671913
KNYC,NBM,2026-05-03 00:00:00+00:00,2026-05-08,6,64.76149414062505,63.0,1.7614941406250466,1.7614941406250466
KNYC,GFS,2026-05-01 18:00:00+00:00,2026-05-08,7,60.9,63.0,-2.1000000000000014,2.1000000000000014
KNYC,GFS,2026-05-02 00:00:00+00:00,2026-05-08,7,66.6,63.0,3.5999999999999943,3.5999999999999943
KNYC,NBM,2026-05-01 06:00:00+00:00,2026-05-08,7,64.8119213867188,63.0,1.8119213867187938,1.8119213867187938
KNYC,NBM,2026-05-01 12:00:00+00:00,2026-05-08,7,64.77835815429691,63.0,1.7783581542969102,1.7783581542969102
KNYC,NBM,2026-05-01 18:00:00+00:00,2026-05-08,7,64.47145507812505,63.0,1.4714550781250466,1.4714550781250466
KNYC,NBM,2026-05-02 00:00:00+00:00,2026-05-08,7,64.66113403320317,63.0,1.6611340332031688,1.6611340332031688
KORD,GFS,2026-05-02 06:00:00+00:00,2026-05-08,6,64.8,66.02,-1.2199999999999989,1.2199999999999989
KORD,GFS,2026-05-02 12:00:00+00:00,2026-05-08,6,66.4,66.02,0.38000000000000966,0.38000000000000966
KORD,GFS,2026-05-02 18:00:00+00:00,2026-05-08,6,48.6,66.02,-17.419999999999995,17.419999999999995
