station,lead_day,n_events,avg_buckets,model_brier,market_brier,diff_brier,diff_brier_ci_low,diff_brier_ci_high,brier_skill_vs_market,model_rps,market_rps,diff_rps,diff_rps_ci_low,diff_rps_ci_high,rps_skill_vs_market,model_crps,market_crps,diff_crps,diff_crps_ci_low,diff_crps_ci_high,crps_skill_vs_market,model_center_mae_f,market_center_mae_f,diff_center_mae_f
KDFW,0,11,5.636363636363637,0.10507671875071266,0.04843719813927719,0.056639520611435464,0.02680958097578146,0.08646946024708947,-1.16933932570941,0.08096533809064116,0.03249717674435185,0.04846816134628931,0.030718269296199512,0.06621805339637911,-1.4914576034582234,0.7745214363583854,0.5223996685736739,0.2521217677847115,0.051554832494704966,0.4526887030747181,-0.48262237315940193,0.7659409357794842,0.4624416781847122,0.303499257594772
KDFW,1,10,6.0,0.1324670546374047,0.11266108589440249,0.01980596874300223,-0.0024680383665664773,0.042079975852570936,-0.1758013300312622,0.11234484664855433,0.08277935288387805,0.029565493764676272,0.00455914920448219,0.05457183832487035,-0.3571602426773066,1.1737895882302747,0.938569770400089,0.23521981783018564,0.08614703318000999,0.3842926024803613,-0.25061516495456404,1.3011281767336471,1.2013768258515114,0.09975135088213571
KLAS,0,11,4.181818181818182,0.10511343355160431,0.024233935438934404,0.08087949811266991,0.03709756607966577,0.12466143014567405,-3.337447948414039,0.064904636309359,0.016267005027943125,0.04863763128141588,0.02549936418383216,0.07177589837899959,-2.989956122707724,0.5063487068614309,0.2663686165557613,0.23998009030566972,0.0665257096965633,0.41343447091477614,-0.9009322997907767,0.7585607214834185,0.4317132514758994,0.32684747000751907
KLAS,1,10,5.9,0.11237846332192265,0.06925297309950193,0.0431254902224207,0.015195402894377853,0.07105557755046354,-0.622724026020637,0.09287709373650802,0.04390127847211673,0.048975815264391286,0.03125219397775572,0.06669943655102685,-1.1155897269711081,1.0626967167983032,0.6527963463195887,0.4099003704787146,0.22252749711650446,0.5972732438409247,-0.6279146211367428,1.502485899007239,1.0405284631167036,0.4619574358905354
KLAX,0,11,5.454545454545454,0.10341568851033331,0.004480597600705389,0.09893509090962792,0.0735351263341883,0.12433505548506754,-22.080780227631326,0.05744945361192559,0.002986977297441801,0.054462476314483796,0.03676418107972897,0.07216077154923861,-18.233307752666292,0.611599173138388,0.5519294898234254,0.05966968331496252,-0.13796877923686932,0.25730814586679435,-0.1081110620381096,0.4649412898489748,0.6321311522361878,-0.16718986238721295
KLAX,1,10,5.9,0.12843153965235915,0.08432980592220755,0.044101733730151596,0.01769652855616259,0.0705069389041406,-0.5229673334103782,0.10026470864583063,0.0523868777939885,0.04787783085184215,0.033123877742272025,0.06263178396141228,-0.9139279313442157,1.1251199469055189,0.9055671628122539,0.2195527840932649,-0.03584596841305904,0.47495153659958883,-0.2424478195647468,1.3199002786700036,1.2880550877091395,0.031845190960864134
KMDW,0,35,5.714285714285714,0.10284040886186277,0.009634747902852937,0.09320566095900984,0.07409107303713197,0.11232024888088771,-9.67390759974226,0.08331095924935943,0.006128661143538607,0.0771822981058208,0.04198703353297731,0.1123775626786643,-12.593663819575575,0.9732386722167854,0.3421964087574811,0.6310422634593044,0.27075850179867295,0.9913260251199358,-1.8440937640188149,1.3253497575129312,0.4498732325566016,0.8754765249563295
KMDW,1,34,6.0,0.14246846526265533,0.11374094660621271,0.028727518656442592,0.006537136360882732,0.05091790095200245,-0.25256971665535155,0.13595305864900994,0.08957785820472584,0.046375200444284094,0.015944582681245458,0.07680581820732273,-0.5177082972702454,1.4376101954125744,1.0422783514821583,0.3953318439304163,0.08178435753944568,0.708879330321387,-0.37929584104691383,1.8100607034049503,1.4125554726264906,0.3975052307784597
KMIA,0,35,5.285714285714286,0.12534254796105587,0.024888719888227395,0.1004538280728285,0.08520283813815145,0.11570481800750555,-4.036118712571638,0.10990666054863207,0.018815139071471643,0.09109152147716042,0.07535606988029893,0.1068269730740219,-4.841395066554543,0.8789955420001772,0.4937287504050966,0.38526679159508054,0.21883185643022676,0.5517017267599343,-0.780320755635509,1.0698400599737843,0.5307681930754995,0.5390718668982848
KMIA,1,34,5.794117647058823,0.14093826712109625,0.10470113439563422,0.036237132725462,0.012606153354320648,0.05986811209660335,-0.34610066963107355,0.1658440515666552,0.08822612100279115,0.07761793056386405,0.039307468689948145,0.11592839243777997,-0.8797613414445422,1.5028580965337373,0.9577907904938755,0.5450673060398616,0.2236125196971932,0.8665220923825301,-0.5690880633324977,1.874413498021171,1.314466029314613,0.559947468706558
KMSP,0,11,5.2727272727272725,0.10320021926342095,0.025531787592120547,0.07766843167130041,0.045612722154947646,0.10972414118765318,-3.0420287412726994,0.08064293650642719,0.018320088954341954,0.06232284755208523,0.03685131956256331,0.08779437554160716,-3.401885640807132,1.322771669507678,0.9623949645530877,0.3603767049545904,0.09261109848531829,0.6281423114238625,-0.3744582195750996,1.3530061799984852,0.935650657170165,0.4173555228283201
KMSP,1,10,5.9,0.13417278618955786,0.11782703219937887,0.016345753990178978,-0.0033752551990598977,0.03606676317941786,-0.1387266884777325,0.12195774094491037,0.10179501404352846,0.0201627269013819,-0.0159106617472176,0.0562361155499814,-0.1980718514637676,1.7701071825440853,1.500482867005652,0.2696243155384332,-0.03725733917771323,0.5765059702545796,-0.1796916988972308,1.8143104320723027,1.8071073679956882,0.007203064076614529
KMSY,0,11,5.363636363636363,0.12261403500868898,0.036339719727953336,0.08627431528073565,0.04105216988270585,0.13149646067876544,-2.374105136930142,0.08052968685805285,0.0316442909092099,0.04888539594884296,0.022881150022829786,0.07488964187485614,-1.5448409347866008,0.8241289357378121,0.5000857306291487,0.3240432051086632,0.0936495297250001,0.5544368804923263,-0.6479753075557475,0.8210285367270558,0.534195507077208,0.2868330296498478
KMSY,1,10,6.0,0.1352032598215632,0.12535514990722899,0.00984810991433422,-0.019308504071864158,0.0390047239005326,-0.07856166995629987,0.13519813220426702,0.13395875600153245,0.0012393762027345621,-0.040292676163467434,0.042771428568936565,-0.009251923798996753,1.3698127802572206,1.2609385747855595,0.108874205471661,-0.2778188932274775,0.49556730417079947,-0.08634378204360726,1.7707200854664449,1.6380894353201227,0.13263065014632214
KNYC,0,45,5.2444444444444445,0.13639162988857728,0.026151809385293375,0.1102398205032839,0.07881648222162461,0.14166315878494318,-4.215380239245623,0.1280565264159657,0.016089941223939804,0.11196658519202593,0.07226119356535962,0.15167197681869224,-6.958793921846883,1.168223167359107,0.5413810110942453,0.6268421562648617,0.38119540511634575,0.8724889074133777,-1.1578576703270058,1.540445182218059,0.6555569172734205,0.8848882649446385
KNYC,1,42,6.0,0.1421101260539535,0.09514044454298005,0.04696968151097346,0.018806815551317885,0.07513254747062903,-0.4936878499632691,0.15385301101461651,0.06850940359535389,0.08534360741926264,0.03689392890171949,0.13379328593680578,-1.2457210680644488,1.5707627082671618,1.0080703411781167,0.5626923670890449,0.16684858770426897,0.9585361464738209,-0.5581876026939103,2.0514223961420193,1.3918228989789498,0.6595994971630694
KOKC,0,11,5.2727272727272725,0.12465405956780046,0.026535093974426827,0.09811896559337363,0.05637266449478744,0.1398652666919598,-3.6977056002867634,0.09627682543710098,0.020165961268618013,0.07611086416848298,0.03846270138339749,0.11375902695356846,-3.774224454498265,1.0744389449314709,0.3833465707988802,0.6910923741325906,0.39264254682070965,0.9895422014444716,-1.802787416859839,1.5123761825616902,0.5080261041444409,1.0043500784172492
KOKC,1,10,6.0,0.14060345672827929,0.100711105126044,0.03989235160223527,0.01685303689426483,0.0629316663102057,-0.3961067804023042,0.1676706000019233,0.08139530338457157,0.08627529661735171,0.058782969625018354,0.11376762360968506,-1.059954236053688,1.8696595100806186,1.0588465630923942,0.8108129469882245,0.47335351873193937,1.1482723752445096,-0.7657511250924025,2.91784504343471,1.505038572115319,1.4128064713193909
KPHL,0,11,5.636363636363637,0.12270842028316965,0.04846829434557201,0.07424012593759764,0.023881358208674125,0.12459889366652116,-1.5317255731814319,0.08564089176162959,0.03061711854793053,0.05502377321369906,0.02748685240429733,0.08256069402310079,-1.7971571402958895,0.7004304513496795,0.3728926287922125,0.327537822557467,0.16233563339066262,0.4927400117242714,-0.8783703330858315,0.6549020484793328,0.3136061453663863,0.34129590311294644
KPHL,1,10,6.0,0.13628869069680652,0.10303346420046508,0.03325522649634143,0.005216680117512848,0.061293772875170016,-0.3227614130457561,0.12051462812787724,0.06648428879577997,0.05403033933209728,0.028734200253395497,0.07932647841079905,-0.8126783080745956,1.11327477804499,0.640547080679366,0.4727276973656241,0.23767674889921714,0.707778645832031,-0.7380061694516626,1.133478546746082,0.794452043792792,0.33902650295328995
KPHX,0,11,5.0,0.12610010023910878,0.017326374532862104,0.10877372570624667,0.08525880478088174,0.1322886466316116,-6.277927647237497,0.06666637215971925,0.010871670716359732,0.055794701443359525,0.04290542593478907,0.06868397695192999,-5.1321184111471885,0.5785086957310789,0.30142277039024634,0.2770859253408325,0.06419791504253175,0.4899739356391332,-0.9192600976432359,0.5690390417561172,0.3571010851277004,0.2119379566284168
KPHX,1,10,6.0,0.09940430603324446,0.06911155215996645,0.03029275387327801,0.00904675342111277,0.05153875432544325,-0.438316792584285,0.08373284558352742,0.042683800310340345,0.04104904527318709,0.03406334366331651,0.04803474688305767,-0.9617008086143342,1.0021780799116102,0.6950217848577795,0.3071562950538308,0.19620909082124804,0.41810349928641355,-0.44193765108626515,1.3982828927772701,1.0076339494644784,0.39064894331279176
KSAT,0,11,5.090909090909091,0.1298791084134951,0.023363512381664432,0.10651559603183065,0.06917190440608334,0.14385928765757797,-4.559057486383065,0.07938202749408506,0.0158586207609729,0.06352340673311216,0.04073885617166072,0.0863079572945636,-4.005607277616437,1.105878712016019,0.6158244501605022,0.49005426185551665,0.2390275504556223,0.741080973255411,-0.7957694140396567,1.2202519319732827,0.8072534778978283,0.41299845407545444
KSAT,1,10,6.0,0.12964407366176958,0.11383124679962768,0.015812826862141898,-0.010150921451976824,0.04177657517626062,-0.1389146416886442,0.1356265804042447,0.09237425823735759,0.04325232216688708,0.011157028591954846,0.07534761574181932,-0.4682291689503948,1.797894329823031,1.3852188666671976,0.4126754631558332,0.09568054073145182,0.7296703855802146,-0.29791354498998435,2.514221020058423,1.9605631143255793,0.5536579057328437
KSEA,0,11,5.454545454545454,0.13756113158187802,0.04832137678832127,0.08923975479355675,0.06775001175544391,0.11072949783166959,-1.8467966089725532,0.12034801313920104,0.03159351326978729,0.08875449986941376,0.06375363440020565,0.11375536533862188,-2.80926337984352,0.8130227024839541,0.35552521848308444,0.4574974840008697,0.27967243300950834,0.6353225349922311,-1.2868214692416737,1.054002267086922,0.2851349066672991,0.7688673604196229
KSEA,1,10,6.0,0.14339603134175688,0.10666960926799518,0.036726422073761686,0.01753676619984121,0.05591607794768216,-0.3443007087566128,0.12011439253574403,0.07602343647902524,0.04409095605671879,0.023725210652550104,0.06445670146088747,-0.5799653119980104,1.0839434289530068,0.6101351131510981,0.47380831580190874,0.3722606963566637,0.5753559352471538,-0.7765629376006284,1.0158915707910858,0.6264206428951844,0.38947092789590143
KSFO,0,11,5.818181818181818,0.11730894860228037,0.022488350643349645,0.09482059795893073,0.07451931679195506,0.1151218791259064,-4.216431852327574,0.10189928529332529,0.016890273892109436,0.08500901140121585,0.068168328022297,0.1018496947801347,-5.033015565302892,0.9360321387744812,0.4663542885801281,0.4696778501943531,0.29416211977180184,0.6451935806169043,-1.0071266882188303,0.8776282121662227,0.43480951760062875,0.4428186945655939
KSFO,1,10,6.0,0.12892520482367195,0.11844806578517646,0.010477139038495491,-0.002915040255448866,0.023869318332439847,-0.08845344133771982,0.12729806526984477,0.09906228321366699,0.02823578205617779,-0.0015742244492126765,0.05804578856156825,-0.28503060034742145,1.322281268793137,1.1679113900288045,0.15436987876433245,-0.20930518154414401,0.5180449390728089,-0.1321760195870041,1.5902975409531634,1.6994231204720882,-0.10912557951892476
