station,valid_date,var,lead_day,n_buckets,truth_f,model_brier,market_brier,diff_brier,model_rps,market_rps,diff_rps,model_crps,market_crps,diff_crps,model_center_f,market_center_f,model_center_abs_error_f,market_center_abs_error_f,diff_center_abs_error_f,model_prob_sum,market_prob_sum
KATL,2026-06-01,TMAX_DAILY,1,6,85.0,0.11163352265947607,0.16649163341034798,-0.05485811075087191,0.08154924567602323,0.17790380172232723,-0.096354556046304,0.8154924567602329,1.7790380172232723,-0.9635455604630394,85.78962317867726,87.69565217391305,0.7896231786772603,2.6956521739130466,-1.9060289952357863,1.0056933649494741,1.0350000000000001
KATL,2026-06-02,TMAX_DAILY,1,6,84.0,0.11208352539799338,0.10877412189365543,0.003309403504337949,0.23530527094901452,0.11240108288213246,0.12290418806688205,2.353052709490145,1.1240108288213244,1.2290418806688204,79.71349356857478,81.77551020408163,4.286506431425224,2.224489795918373,2.0620166355068505,1.1668156872421394,0.98
KATL,2026-06-03,TMAX_DAILY,1,6,79.0,0.12818402092955175,0.09665987939541075,0.031524141534141,0.09494951092114906,0.07245281541232673,0.02249669550882233,0.9494951092114903,0.7245281541232675,0.22496695508822273,77.95774255251007,80.30088495575221,1.0422574474899307,1.3008849557522097,-0.2586275082622791,1.1420609471856478,1.1300000000000001
KATL,2026-06-04,TMAX_DAILY,1,6,82.0,0.1314922740994852,0.099963805627804,0.031528468471681184,0.08833121811213548,0.06849321986818516,0.019837998243950328,1.0263846452982628,1.6045301886316006,-0.5781455433333378,83.36196370802234,84.28643216080403,1.3619637080223441,2.2864321608040257,-0.9244684527816815,1.208632736601401,0.995
KATL,2026-06-05,TMAX_DAILY,1,6,86.0,0.13692471210970344,0.05750208246563932,0.07942262964406413,0.1015003323892695,0.03096105789254478,0.07053927449672473,0.9417625216930436,0.5851207830070807,0.35664173868596294,85.96679885878667,86.41836734693878,0.033201141213325513,0.41836734693877986,-0.38516620572545435,1.0745532797304465,0.9800000000000001
KAUS,2026-05-26,TMAX_DAILY,0,4,88.0,0.1511610108341327,0.0023364485981308444,0.14882456223600185,0.09126798985659018,0.0012082569074446097,0.09005973294914557,0.547607939139541,0.007249541444667634,0.5403583976948734,88.84634740438953,87.98130841121495,0.8463474043895332,0.018691588785046065,0.8276558156044871,1.1274547731232059,1.07
KAUS,2026-05-27,TMAX_DAILY,0,6,77.0,0.05797605185154226,0.0035902113373052088,0.054385840514237054,0.1037062058600436,0.008791166139455455,0.09491503972058815,4.037062058600435,3.0879116613945548,0.9491503972058806,82.806952460348,80.8898678414097,5.8069524603480005,3.8898678414096963,1.9170846189383042,1.1497984583156198,1.135
KAUS,2026-05-28,TMAX_DAILY,0,6,90.0,0.07452341262193878,0.0019749835418038197,0.07254842908013495,0.06901559146392885,0.0013378920767058136,0.06767769938722304,0.7779403699154068,0.8751300728407907,-0.09718970292538387,89.59861757884684,90.86175115207374,0.4013824211531585,0.8617511520737366,-0.4603687309205782,1.218984704569269,1.085
KAUS,2026-05-29,TMAX_DAILY,0,6,91.0,0.07096850250792162,0.05868315257400733,0.012285349933914294,0.037140635927415504,0.032746857579166025,0.004393778348249479,0.7785590527595416,0.5251763121813446,0.253382740578197,92.05202551263298,91.3409742120344,1.05202551263298,0.3409742120343964,0.7110513005985837,1.0338101365853547,1.745
KAUS,2026-05-30,TMAX_DAILY,0,4,89.0,0.2704512392484059,0.0017295209002493198,0.2687217183481566,0.3275482308311913,0.0023509504877847857,0.3251972803434065,1.965289384987148,0.014105702926708763,1.9511836820604391,91.96518803919665,89.2654028436019,2.965188039196647,0.2654028436019047,2.6997851955947425,0.897655844976333,1.055
KAUS,2026-05-31,TMAX_DAILY,0,5,90.0,0.1703952346099538,0.017459199999999998,0.15293603460995378,0.14967836612984556,0.008956,0.14072236612984557,1.1974269290387642,0.07164799999999993,1.1257789290387643,92.00663023061554,89.816,2.006630230615542,0.1839999999999975,1.8226302306155446,1.3192864087762206,1.25
KAUS,2026-06-01,TMAX_DAILY,0,4,92.0,0.0885854680179568,0.001155219491703422,0.08743024852625338,0.04341080035241845,0.0006301197227473191,0.04278068062967113,0.9503283235190886,0.9458097038437303,0.004518619675358271,93.36310630179597,93.02898550724639,1.3631063017959661,1.0289855072463894,0.33412079454957677,0.9138366878961138,1.035
KAUS,2026-06-02,TMAX_DAILY,0,5,94.0,0.11900902616210507,0.0013061224489795944,0.11770290371312547,0.09429004824931485,0.0011224489795918383,0.09316759926972301,0.7000117501415493,0.8946938775510203,-0.194682127409471,93.49000950075869,94.82857142857142,0.5099904992413116,0.8285714285714221,-0.3185809293301105,1.1369744433952256,1.05
KAUS,2026-06-03,TMAX_DAILY,0,6,89.0,0.17157872146084177,0.022694748040171728,0.14888397342067006,0.10246698815868427,0.01929053583414597,0.0831764523245383,1.0246698815868422,0.19290535834145983,0.8317645232453824,89.98412312971504,88.31672597864768,0.9841231297150443,0.6832740213523181,0.30084910836272627,0.9612517738224237,1.405
KAUS,2026-06-04,TMAX_DAILY,0,5,87.0,0.2616308191301667,0.009501580005745473,0.25212923912442126,0.1384858556968527,0.004466209422579717,0.13401964627427299,1.1078868455748219,0.035729675380637815,1.072157170194184,86.40325880196545,86.97457627118645,0.5967411980345503,0.02542372881354993,0.5713174692210004,1.2237972159346797,1.18
KAUS,2026-06-05,TMAX_DAILY,0,6,87.0,0.1124414206300045,0.004010856645245768,0.10843056398475873,0.08192462078790996,0.0034553116836063408,0.07846930910430362,0.6281138970122637,0.8249461299365,-0.19683223292423624,86.6310470122371,87.72052401746726,0.36895298776289565,0.7205240174672554,-0.3515710297043597,1.312556173251766,1.145
KAUS,2026-05-27,TMAX_DAILY,1,6,77.0,0.12518375444369712,0.19312925170068027,-0.06794549725698315,0.30131101894025897,0.3673242630385487,-0.06601324409828974,6.013110189402589,6.673242630385488,-0.660132440982899,85.01386148626904,84.92380952380952,8.013861486269036,7.923809523809524,0.09005196245951197,0.9412973979827183,1.05
KAUS,2026-05-28,TMAX_DAILY,1,6,90.0,0.12758938469836467,0.07247291735057196,0.055116467347792714,0.1074174700338117,0.03596878866695286,0.07144868136685883,1.015865865701487,0.5958687911921419,0.4199970745093451,89.67821242786505,90.53768844221105,0.32178757213495146,0.5376884422110493,-0.21590087007609782,1.0208677894467404,0.995
KAUS,2026-05-29,TMAX_DAILY,1,6,91.0,0.12387423368742524,0.09461040546114154,0.029263828226283706,0.08435096617871178,0.058887401833287036,0.025463564345424745,1.1349367431058353,1.4280699982323681,-0.2931332551265329,92.68840749051282,93.08542713567839,1.688407490512816,2.085427135678387,-0.397019645165571,1.0899605404509156,0.9949999999999999
KAUS,2026-05-30,TMAX_DAILY,1,6,89.0,0.1287406823665064,0.12961451247165537,-0.000873830105148965,0.2711749135327583,0.13053061224489798,0.14064430128786032,2.711749135327582,1.3053061224489795,1.4064430128786027,93.6497483662849,91.32380952380953,4.649748366284896,2.3238095238095298,2.3259388424753666,1.0104922771718412,1.05
KAUS,2026-05-31,TMAX_DAILY,1,6,90.0,0.15260833553307177,0.16829277086713534,-0.01568443533406358,0.1956100122655739,0.16012114656571116,0.03548886569986273,1.9561001226557386,1.601211465657112,0.3548886569986267,93.23726855941604,92.47441860465116,3.2372685594160373,2.474418604651163,0.7628499547648744,1.0022893604352037,1.075
KAUS,2026-06-01,TMAX_DAILY,1,6,92.0,0.15173633091076766,0.069213922147692,0.08252240876307566,0.12781376892321517,0.033332570225040666,0.0944811986981745,1.6196435183315439,0.9409812046427509,0.6786623136887929,95.03043800871802,93.5358851674641,3.030438008718022,1.5358851674641016,1.4945528412539204,1.0550483381901823,1.0450000000000002
KAUS,2026-06-02,TMAX_DAILY,1,6,94.0,0.15681403048606712,0.18926681783824642,-0.032452787352179296,0.10309991586175168,0.15790929705215423,-0.054809381190402545,1.0461384071481812,0.9029024943310661,0.14323591281711512,94.33692821737806,92.78095238095239,0.336928217378059,1.2190476190476147,-0.8821194016695557,1.0162062637580676,1.05
KAUS,2026-06-03,TMAX_DAILY,1,6,89.0,0.1342173387204926,0.08267515243088149,0.05154218628961112,0.09097812561760973,0.04252649893546394,0.048451626682145796,0.9097812561760972,0.4252649893546394,0.48451626682145776,89.57448738014055,89.53588516746412,0.5744873801405532,0.5358851674641159,0.038602212676437375,0.9707510158942493,1.0450000000000002
KAUS,2026-06-04,TMAX_DAILY,1,6,87.0,0.13088308266853052,0.08459162796486887,0.04629145470366165,0.09333458059413419,0.04351560129757988,0.04981897929655431,0.9333458059413415,0.43515601297579876,0.4981897929655428,87.26087465483903,87.6086956521739,0.2608746548390286,0.6086956521739069,-0.34782099733487826,1.108050433332259,1.0350000000000001
KAUS,2026-06-05,TMAX_DAILY,1,6,87.0,0.14008084380370658,0.1335415028969051,0.006539340906801472,0.10604170826075121,0.11198794654554982,-0.005946238284798608,0.9861037990658135,0.7460476897545636,0.24005610931124988,86.84968612646438,86.1214953271028,0.1503138735356231,0.8785046728971935,-0.7281907993615704,1.045053840753174,1.0699999999999998
KBOS,2026-05-26,TMAX_DAILY,0,6,84.0,0.05813892283710237,0.050141898123441796,0.007997024713660573,0.0402694173795892,0.04395858818893113,-0.0036891708093419254,0.6629403579771243,0.5627950509437525,0.10014530703337177,83.98815606355974,83.63037249283668,0.011843936440257608,0.36962750716331527,-0.35778357072305766,1.2898053144989192,1.7449999999999999
KBOS,2026-05-27,TMAX_DAILY,0,6,87.0,0.0575722537359084,0.06969036919782924,-0.01211811546192084,0.038888891603625006,0.03504294189598446,0.0038459497076405447,0.5860510727406754,0.5524754547654711,0.03357561797520425,86.94324597112825,87.31969309462916,0.05675402887175096,0.31969309462915874,-0.2629390657574078,1.1469405905231727,1.9549999999999998
KBOS,2026-05-28,TMAX_DAILY,0,6,71.0,0.2115012425256341,0.06464861062935985,0.14685263189627423,0.2711943639085451,0.04033269742166724,0.2308616664868779,2.7119436390854506,0.4033269742166722,2.3086166648687785,74.43243357406283,70.1236559139785,3.432433574062827,0.8763440860215042,2.556089488041323,0.9278178767045657,1.86
KBOS,2026-05-29,TMAX_DAILY,0,6,72.0,0.0763673970100461,0.06279762858516263,0.013569768424883472,0.0512128241545597,0.05233263900016022,-0.001119814845600517,0.7618610733345146,0.5511744912674249,0.21068658206708968,72.32434345946781,71.69367088607595,0.32434345946781207,0.3063291139240505,0.01801434554376158,1.0373080171635303,1.975
KBOS,2026-05-30,TMAX_DAILY,0,5,58.0,0.13602755167623357,0.0030978907517577076,0.13292966092447586,0.1191189050584657,0.001941590048674961,0.11717731500979074,1.8237545543768872,0.8573931855056787,0.9663613688712085,60.61833441305575,58.87906976744186,2.6183344130557487,0.8790697674418624,1.7392646456138863,0.9709855926835887,1.075
KBOS,2026-05-31,TMAX_DAILY,0,5,68.0,0.1480395762201377,0.012301541024573098,0.1357380351955646,0.0947658614136316,0.009825072886297375,0.08494078852733422,1.04880462518756,0.7112536443148686,0.3375509808726914,69.03124923917447,68.56734693877551,1.0312492391744712,0.5673469387755148,0.4639023003989564,1.4601237211805271,1.225
KBOS,2026-06-01,TMAX_DAILY,0,5,58.0,0.11324701816392373,0.007061336931466806,0.10618568123245692,0.062368354881840414,0.0036075036075036114,0.058760851274336806,0.49894683905472337,0.028860028860028863,0.4700868101946945,58.54796852962463,57.94805194805194,0.547968529624633,0.051948051948059515,0.49602047767657353,1.2155899254992226,1.155
KBOS,2026-06-02,TMAX_DAILY,0,6,75.0,0.10838968573268415,0.06103077869918597,0.04735890703349818,0.13077369470544314,0.05431796407565557,0.07645573062978758,0.9926152346163397,0.5708874493207874,0.4217277852955523,73.59643089534141,74.57430730478589,1.4035691046585868,0.42569269521411,0.9778764094444767,1.5589504713398121,1.985
KBOS,2026-06-03,TMAX_DAILY,0,6,80.0,0.076581956603452,0.013523003972830959,0.06305895263062104,0.05031906698877477,0.009848519800076895,0.04047054718869788,0.7572062285044276,0.6749557862360631,0.08225044226836453,80.4546021546118,80.49803921568628,0.45460215461180553,0.4980392156862763,-0.04343706107447076,1.3356243572174624,1.275
KBOS,2026-06-04,TMAX_DAILY,0,6,89.0,0.08056206914656637,0.011677559912854038,0.06888450923371234,0.04260997825746235,0.010094579008073819,0.03251539924938853,0.4260997825746238,0.10094579008073823,0.32515399249388555,88.74946634743667,88.43529411764705,0.25053365256333393,0.5647058823529534,-0.31417222978961945,1.27876808308982,1.2750000000000001
KBOS,2026-06-05,TMAX_DAILY,0,5,88.0,0.04798721475386764,0.004850288564016975,0.04313692618985067,0.02324256054148689,0.0025789780610911196,0.020663582480395768,0.7192468226086715,0.9130085061030787,-0.19376168349440726,89.08623153393137,89.13452914798205,1.0862315339313682,1.1345291479820503,-0.048297614050682114,0.8087730310543928,1.115
KBOS,2026-05-27,TMAX_DAILY,1,6,87.0,0.10243357377147201,0.12609248301555995,-0.023658909244087936,0.10426505885235057,0.05850361604207758,0.045761442810272994,0.9826178090051974,1.0004207758053911,-0.017802966800193776,85.87938563299628,87.92820512820512,1.120614367003725,0.9282051282051214,0.1924092387986036,1.1277449087300073,0.975
KBOS,2026-05-28,TMAX_DAILY,1,6,71.0,0.13712828843994176,0.08903077231591272,0.048097516124029044,0.10283814783415682,0.044918395466630436,0.05791975236752638,1.0283814783415681,0.44918395466630434,0.5791975236752638,71.84012838757953,71.431718061674,0.8401283875795258,0.4317180616740046,0.4084103259055212,1.0613896353398418,1.135
KBOS,2026-05-29,TMAX_DAILY,1,6,72.0,0.12653472960642825,0.18447073616826704,-0.05793600656183878,0.1071760934107004,0.2549382716049383,-0.14776217819423793,0.980428126052445,1.82716049382716,-0.846732367774715,71.61648895028638,69.44444444444444,0.3835110497136185,2.555555555555557,-2.1720445058419386,1.0224312348145772,1.08
KBOS,2026-05-30,TMAX_DAILY,1,6,58.0,0.1567562806545166,0.08182140706088133,0.07493487359363528,0.13375772930066526,0.038835672384346924,0.09492205691631833,1.2014927151406098,0.7316403059330212,0.46985240920758864,57.48590413224534,58.81094527363184,0.5140958677546621,0.8109452736318374,-0.29684940587717534,1.0820262998645953,1.0050000000000001
KBOS,2026-05-31,TMAX_DAILY,1,6,68.0,0.1230487987869775,0.09191232048374907,0.031136478303228424,0.08828335189593246,0.04755555555555556,0.040727796340376904,1.1959720200665251,0.7231746031746029,0.47279741689192223,69.72758099074797,68.71428571428571,1.727580990747967,0.7142857142857082,1.0132952764622587,0.993673232198097,1.05
KBOS,2026-06-01,TMAX_DAILY,1,6,58.0,0.12650216143340184,0.12153899903921739,0.004963162394184456,0.14583435717346244,0.06335924534893875,0.08247511182452369,1.458343571734625,0.6335924534893875,0.8247511182452374,60.632692636765306,58.91588785046729,2.632692636765306,0.9158878504672927,1.7168047862980131,1.2292221497179623,1.0699999999999998
KBOS,2026-06-02,TMAX_DAILY,1,6,75.0,0.12778390006131154,0.08441929583904895,0.0433646042222626,0.17278333486269246,0.0695258916323731,0.10325744323031935,1.3522691140811067,0.5748885459533607,0.777380568127746,72.82860953616957,74.4537037037037,2.171390463830434,0.5462962962963047,1.6250941675341295,1.0833827043597912,1.08
KBOS,2026-06-03,TMAX_DAILY,1,6,80.0,0.17091345706171945,0.17507149048272283,-0.0041580334210033765,0.14422929623848804,0.17536905468765993,-0.031139758449171884,1.3456059013021378,1.1066317233471878,0.2389741779549499,79.53326255564022,78.44796380090497,0.4667374443597794,1.5520361990950278,-1.0852987547352484,0.8512542750599985,1.1050000000000002
KBOS,2026-06-04,TMAX_DAILY,1,6,89.0,0.10574264728321207,0.06272121977178784,0.04302142751142424,0.07673970105445702,0.03165763223682583,0.04508206881763119,0.7673970105445698,0.3165763223682585,0.45082068817631127,88.1759778904925,88.73134328358208,0.8240221095074958,0.2686567164179223,0.5553653930895734,0.9948190068241398,1.0050000000000001
KBOS,2026-06-05,TMAX_DAILY,1,6,88.0,0.1409259263782924,0.13465477092276182,0.006271155455530586,0.10275589584728181,0.06963218584294252,0.03312371000433929,1.3445575381256432,0.5587071795303424,0.7858503585953007,90.57434219828181,88.43119266055045,2.574342198281812,0.431192660550451,2.143149537731361,1.1958821357392826,1.09
KDCA,2026-05-26,TMAX_DAILY,0,6,77.0,0.11431225835098636,0.05720783939004848,0.05710441896093788,0.06731345427063103,0.0406581265490161,0.026655327721614927,1.0208638479700836,0.5377288064737676,0.4831350414963159,78.26388558029656,77.0382513661202,1.2638855802965594,0.03825136612020685,1.2256342141763525,1.1147392666579947,1.83
KDCA,2026-05-27,TMAX_DAILY,0,6,83.0,0.07720467835136506,0.054247619047619045,0.022957059303746016,0.05532184721043008,0.03757551020408163,0.01774633700634845,0.5532184721043008,0.3757551020408163,0.17746337006348445,81.77026448892336,81.96571428571428,1.2297355110766404,1.0342857142857156,0.19544979679092478,1.4643465884984366,1.75
KDCA,2026-05-28,TMAX_DAILY,0,5,82.0,0.20594562027970253,0.024731554290294493,0.18121406598940804,0.11126126282997112,0.0167320794350548,0.09452918339491631,0.8900901026397692,0.13385663548043825,0.7562334671593309,81.69358691940145,81.4275092936803,0.30641308059854566,0.572490706319698,-0.26607762572115234,1.2578113888639082,1.345
KDCA,2026-05-29,TMAX_DAILY,0,6,80.0,0.15207124186490378,0.011120854591836737,0.14095038727306705,0.08792670114382563,0.005799585459183674,0.08212711568464195,0.8792670114382559,0.057995854591836704,0.8212711568464193,79.40523395940636,80.15178571428571,0.5947660405936404,0.1517857142857082,0.44298032630793216,1.3129404879155904,1.12
KDCA,2026-05-30,TMAX_DAILY,0,5,73.0,0.09838462547965836,0.01979096689528035,0.078593658584378,0.054121930613723675,0.012064709650205438,0.04205722096351824,0.7214331007357835,0.6696402068459124,0.05179289388987107,73.7353373943048,73.61264822134387,0.7353373943048069,0.6126482213438749,0.12268917296093207,1.1130146805551315,1.2650000000000001
KDCA,2026-05-31,TMAX_DAILY,0,5,76.0,0.16440713239651938,0.001263794944820222,0.16314333745169915,0.15432442784930095,0.0012571199715201145,0.15306730787778083,1.2345954227944078,0.010056959772160867,1.224538463022247,78.09343641955306,76.18867924528303,2.0934364195530577,0.18867924528302638,1.9047571742700313,1.1846120960319348,1.06
KDCA,2026-06-01,TMAX_DAILY,0,5,80.0,0.17020327925247247,0.0021715913136347463,0.16803168793883771,0.1346277408363655,0.0017466180135279471,0.13288112282283757,1.0770219266909242,0.013972944108223528,1.0630489825827008,81.71666636212939,80.13207547169812,1.7166663621293878,0.13207547169811562,1.5845908904312722,0.9811135877576564,1.06
KDCA,2026-06-02,TMAX_DAILY,0,6,77.0,0.052731743870588245,0.013311613253549683,0.039420130617038564,0.02247756209416852,0.007812777213270759,0.014664784880897761,0.22477562094168502,0.0781277721327076,0.1466478488089774,76.82666058981914,76.6305220883534,0.17333941018085852,0.36947791164659805,-0.19613850146573952,1.0810809921600237,1.245
KDCA,2026-06-03,TMAX_DAILY,0,5,84.0,0.13051488409115194,0.00312851907209107,0.12738636501906087,0.0629409909948629,0.0016072561986855303,0.061333734796177375,0.5035279279589031,0.012858049589484222,0.4906698783694189,84.03274027588458,83.96380090497739,0.03274027588457784,0.036199095022610095,-0.003458819138032254,1.1883837204689474,1.105
KDCA,2026-06-04,TMAX_DAILY,0,6,89.0,0.07871586038177239,0.0013227513227513244,0.07739310905902107,0.041066872409804514,0.0009024943310657598,0.04016437807873875,0.9958478364284344,0.9233106575963719,0.07253717883206257,90.44353749428504,89.93333333333334,1.4435374942850387,0.9333333333333371,0.5102041609517016,1.3105389573866961,1.05
KDCA,2026-06-05,TMAX_DAILY,0,6,92.0,0.03852135467573998,0.011077870274020121,0.027443484401719856,0.016968082870789176,0.0066532258064516125,0.010314857064337563,0.6884492125053487,0.7116935483870968,-0.023244335881748013,92.83038210913242,92.66129032258064,0.8303821091324153,0.6612903225806406,0.1690917865517747,1.0919078364646928,1.24
KDCA,2026-05-27,TMAX_DAILY,1,6,83.0,0.1521953935913513,0.11193337299226651,0.040262020599084805,0.17794021433468787,0.10916835217132662,0.06877186216336126,1.779402143346878,1.091683521713266,0.687718621633612,80.00304116143074,80.92195121951221,2.996958838569256,2.0780487804877907,0.9189100580814653,0.922533749876526,1.025
KDCA,2026-05-28,TMAX_DAILY,1,6,82.0,0.1501730866287828,0.11898504825438182,0.03118803837440097,0.19327684774060408,0.10807484108622896,0.08520200665437512,1.9327684774060403,1.0807484108622898,0.8520200665437505,78.77202580203941,80.02843601895735,3.2279741979605916,1.9715639810426495,1.256410216917942,0.9388839574222512,1.0550000000000002
KDCA,2026-05-29,TMAX_DAILY,1,6,80.0,0.1343401444256338,0.0795598013635216,0.0547803430621122,0.09827462851763316,0.0356156889150745,0.06265893960255867,0.9827462851763316,0.35615688915074506,0.6265893960255865,79.30439921468466,80.10091743119266,0.6956007853153352,0.10091743119265573,0.5946833541226795,1.0573886663763712,1.09
KDCA,2026-05-30,TMAX_DAILY,1,6,73.0,0.13756196819127847,0.07822012737423899,0.059341840817039485,0.10460828757846326,0.03583452571332381,0.06877376186513945,1.0437998594462103,0.7711892938304854,0.27261056561572494,72.84901083797901,73.86238532110092,0.15098916202099133,0.8623853211009163,-0.7113961590799249,1.0928332536746632,1.09
KDCA,2026-05-31,TMAX_DAILY,1,6,76.0,0.12037910399164563,0.17028598552272456,-0.04990688153107893,0.10078564192729633,0.15012014951940192,-0.049334507592105586,1.0078564192729629,1.5012014951940191,-0.49334507592105625,77.47371627287573,78.17924528301887,1.473716272875734,2.179245283018872,-0.7055290101431382,1.07443929753767,1.06
KDCA,2026-06-01,TMAX_DAILY,1,6,80.0,0.1237018029767919,0.08414896570873244,0.03955283726805946,0.08777903469066721,0.03940024989587671,0.0483787847947905,0.8777903469066723,0.3940024989587674,0.48378784794790497,79.39279264597714,80.26530612244898,0.6072073540228615,0.2653061224489761,0.3419012315738854,1.13491874875463,0.9800000000000001
KDCA,2026-06-02,TMAX_DAILY,1,6,77.0,0.10816255381100855,0.05430870846109579,0.053853845349912756,0.0777455642175143,0.024257259913937484,0.05348830430357682,0.7774556421751431,0.242572599139375,0.5348830430357681,76.09454072151279,76.76649746192894,0.9054592784872142,0.2335025380710647,0.6719567404161495,1.235288344158304,0.985
